,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
773,49406.0,40854.0,13181.0,26058.0,11149.0,36093.0,11355.0,22496.0,3610.0,3590.0,49407.0,537.0,40331.0,11554.0,2241.0,11149.0,49407.0,49407.0,1181.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,49406.0,593.0,555.0,12530.0,16190.0,24970.0,49407.0,1823.0,37439.0,2319.0,17510.0,1538.0,8402.0,5880.0,49407.0,832.0,17510.0,49407.0,49407.0,17501.0,267.0,537.0,533.0,324.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,49406.0,518.0,10300.0,539.0,9854.0,3086.0,539.0,518.0,6765.0,2041.0,638.0,320.0,7991.0,10888.0,49407.0,269.0,9111.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,49406.0,29543.0,2046.0,41823.0,36114.0,19077.0,6956.0,23963.0,28909.0,49407.0,2540.0,8636.0,8784.0,49407.0,46461.0,11017.0,49407.0,33552.0,49407.0,49407.0,7877.0,49407.0,16624.0,545.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,49406.0,9764.0,46101.0,44351.0,48357.0,49407.0,46618.0,22510.0,29460.0,29649.0,46945.0,47871.0,40408.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,539.0,49407.0,49407.0,49407.0,2318.0,328.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,49406.0,15869.0,34885.0,1447.0,41494.0,46452.0,1980.0,46452.0,49407.0,593.0,20756.0,539.0,9441.0,40777.0,14433.0,8850.0,5352.0,49407.0,49407.0,1674.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,49406.0,20985.0,43243.0,33059.0,33094.0,25347.0,40973.0,1546.0,1180.0,21485.0,14293.0,49407.0,22099.0,21819.0,9898.0,49407.0,4715.0,49407.0,49407.0,49407.0,5599.0,268.0,29106.0,607.0,267.0,2451.0,42949.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,49406.0,21780.0,22991.0,38681.0,34490.0,18833.0,28855.0,49407.0,41101.0,14538.0,31609.0,31609.0,49407.0,15061.0,10184.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,49406.0,27333.0,10067.0,25659.0,12221.0,1047.0,40925.0,11090.0,2102.0,9637.0,31749.0,2989.0,49407.0,39133.0,49407.0,16237.0,49407.0,49407.0,49407.0,537.0,21819.0,3783.0,3691.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,49406.0,10902.0,1718.0,13906.0,20432.0,49407.0,637.0,545.0,29694.0,10391.0,1346.0,34637.0,593.0,25493.0,4555.0,6595.0,35963.0,21198.0,49407.0,4544.0,614.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,49406.0,40245.0,9315.0,38786.0,3872.0,1441.0,29395.0,572.0,30653.0,49407.0,1552.0,518.0,42855.0,539.0,1237.0,32588.0,48669.0,24931.0,49407.0,49407.0,3483.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,49406.0,18191.0,40777.0,4734.0,10888.0,5113.0,20249.0,44652.0,6933.0,22097.0,49407.0,28408.0,8512.0,25547.0,6433.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,49406.0,35786.0,45247.0,19280.0,45247.0,40914.0,24970.0,49407.0,20833.0,48021.0,17174.0,39971.0,49407.0,43391.0,49407.0,49407.0,48021.0,49407.0,49407.0,951.0,1446.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,49406.0,2881.0,3086.0,14395.0,6433.0,1395.0,49407.0,15344.0,7910.0,44652.0,13842.0,38210.0,32163.0,1033.0,49407.0,16190.0,1957.0,12104.0,49407.0,2795.0,49407.0,554.0,617.0,710.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,49406.0,43051.0,29526.0,18570.0,33453.0,49407.0,36084.0,29106.0,23507.0,29106.0,43267.0,48344.0,46705.0,40497.0,21012.0,43721.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,7523.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,49406.0,4302.0,13489.0,13596.0,35673.0,28638.0,13265.0,33797.0,39734.0,38705.0,46781.0,49407.0,7582.0,13397.0,5599.0,49407.0,17501.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,49406.0,3028.0,12019.0,49407.0,42169.0,25493.0,818.0,26319.0,9421.0,3681.0,2649.0,27879.0,1138.0,655.0,4129.0,7842.0,11124.0,38075.0,49407.0,536.0,49407.0,279.0,264.0,533.0,5677.0,328.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,49406.0,589.0,3086.0,533.0,518.0,12415.0,539.0,518.0,5352.0,539.0,320.0,786.0,267.0,1446.0,530.0,518.0,47706.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,49406.0,47606.0,9763.0,11739.0,19815.0,24969.0,47606.0,3756.0,40709.0,20402.0,18862.0,21652.0,5252.0,13487.0,13623.0,1039.0,49407.0,17744.0,24969.0,49407.0,49407.0,767.0,521.0,331.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,49406.0,15855.0,19820.0,39942.0,39238.0,26461.0,49407.0,23262.0,26491.0,15855.0,37596.0,8892.0,23953.0,25069.0,40777.0,24349.0,24559.0,49407.0,49407.0,49407.0,49407.0,797.0,49407.0,49407.0,2987.0,943.0,3342.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,49406.0,12849.0,2308.0,49407.0,3724.0,6528.0,518.0,46894.0,539.0,518.0,2063.0,11710.0,518.0,1494.0,3982.0,2576.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,49406.0,21016.0,43186.0,43186.0,9854.0,10922.0,34183.0,49407.0,43186.0,37518.0,22621.0,43186.0,17453.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,13906.0,49407.0,640.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,49406.0,8456.0,40777.0,13828.0,18570.0,6572.0,2349.0,4237.0,10130.0,5807.0,45226.0,49407.0,11960.0,40777.0,7732.0,9507.0,14297.0,49407.0,49407.0,49407.0,276.0,273.0,271.0,2361.0,33828.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,49406.0,25168.0,5849.0,4459.0,38381.0,49407.0,27649.0,35609.0,10357.0,20441.0,13178.0,35800.0,4883.0,9929.0,16190.0,1315.0,40621.0,49407.0,1100.0,49407.0,530.0,49407.0,531.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,49406.0,38209.0,44844.0,44844.0,49407.0,22299.0,34053.0,44844.0,36457.0,29387.0,44844.0,22419.0,26051.0,49407.0,46781.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,5793.0,1071.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,49406.0,24952.0,3724.0,24970.0,12185.0,12185.0,9109.0,4864.0,32011.0,14963.0,9199.0,12458.0,19206.0,12185.0,32011.0,49407.0,49407.0,4924.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,49406.0,31609.0,34040.0,41127.0,38210.0,17849.0,42444.0,36093.0,43993.0,45123.0,49407.0,46781.0,31609.0,46546.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,1792.0,49407.0,338.0,267.0,338.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,49406.0,8739.0,9773.0,12623.0,18580.0,32483.0,38362.0,7609.0,2913.0,49407.0,35417.0,15917.0,20314.0,49407.0,8739.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,49406.0,42169.0,20286.0,49140.0,28855.0,42234.0,20250.0,27265.0,47207.0,48573.0,42169.0,20286.0,36499.0,49407.0,42169.0,37080.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,49406.0,6221.0,17017.0,49407.0,29340.0,45385.0,11478.0,38892.0,6221.0,25055.0,40688.0,10208.0,9625.0,26198.0,30042.0,27979.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,49406.0,25580.0,19906.0,25580.0,39725.0,31071.0,39664.0,37520.0,38577.0,48186.0,34336.0,49407.0,39623.0,20703.0,49407.0,38811.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,49406.0,9524.0,1447.0,2566.0,49407.0,739.0,16565.0,556.0,518.0,10137.0,530.0,518.0,48669.0,24931.0,654.0,5017.0,13040.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,49406.0,5165.0,1510.0,14447.0,14109.0,9297.0,739.0,20432.0,3944.0,1571.0,8892.0,595.0,1792.0,40777.0,3677.0,40086.0,49407.0,267.0,537.0,518.0,2990.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,49406.0,48457.0,30327.0,48457.0,49113.0,10528.0,49407.0,43341.0,5196.0,25018.0,28224.0,3696.0,36384.0,49407.0,49407.0,49407.0,29340.0,2292.0,49407.0,518.0,328.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,49406.0,8787.0,10808.0,22166.0,34885.0,49407.0,3576.0,3842.0,1764.0,4275.0,1252.0,13878.0,44736.0,1265.0,47601.0,9060.0,34885.0,7798.0,8531.0,49407.0,49407.0,3576.0,3842.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,49406.0,16341.0,39391.0,5994.0,26915.0,22978.0,30807.0,16812.0,38209.0,39844.0,14238.0,7235.0,5274.0,45619.0,5555.0,49407.0,49407.0,6062.0,49407.0,49407.0,49407.0,320.0,331.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,49406.0,25670.0,5129.0,3685.0,36551.0,44901.0,7744.0,45497.0,35093.0,24970.0,31348.0,6038.0,6740.0,39076.0,14144.0,20432.0,49407.0,49407.0,49407.0,4259.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,49406.0,697.0,3163.0,568.0,8789.0,15344.0,28667.0,46575.0,25086.0,541.0,23607.0,13830.0,13356.0,1095.0,44747.0,2569.0,49407.0,49407.0,611.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,49406.0,47620.0,9954.0,5376.0,9946.0,41544.0,7370.0,29430.0,44801.0,27307.0,3562.0,7483.0,6433.0,10888.0,8856.0,4899.0,49407.0,7370.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,49406.0,822.0,739.0,320.0,42410.0,879.0,5352.0,5743.0,2203.0,42480.0,26372.0,15886.0,47877.0,844.0,543.0,743.0,49407.0,272.0,275.0,272.0,279.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,49406.0,33857.0,11888.0,4901.0,10788.0,1446.0,550.0,2829.0,1771.0,5352.0,41127.0,45247.0,8428.0,49407.0,1462.0,1150.0,6508.0,4542.0,49407.0,49407.0,270.0,550.0,272.0,277.0,274.0,279.0,2811.0,550.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
