,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
848,49406.0,38136.0,49407.0,17180.0,2260.0,4447.0,7754.0,44652.0,5986.0,36241.0,5976.0,20866.0,20432.0,556.0,49407.0,41344.0,539.0,16565.0,14395.0,1857.0,49407.0,37509.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,49406.0,528.0,10489.0,920.0,21745.0,16190.0,29340.0,6426.0,12135.0,36995.0,41245.0,49407.0,20777.0,3086.0,1448.0,33519.0,49407.0,49407.0,328.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,49406.0,24823.0,18252.0,43104.0,44042.0,47131.0,18252.0,46461.0,17434.0,21342.0,47233.0,26627.0,49407.0,24624.0,34529.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,49406.0,32508.0,4430.0,20953.0,13392.0,18501.0,14162.0,27463.0,6433.0,49407.0,3459.0,4747.0,21592.0,31296.0,10080.0,19659.0,13333.0,49407.0,49407.0,49407.0,49407.0,2510.0,3102.0,601.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,49406.0,49212.0,36202.0,21259.0,34117.0,42234.0,48582.0,36202.0,49407.0,38210.0,43656.0,36456.0,34482.0,41630.0,44682.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,263.0,33336.0,267.0,6411.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,49406.0,589.0,3724.0,1175.0,3516.0,49407.0,518.0,14137.0,537.0,2913.0,593.0,5599.0,4083.0,638.0,577.0,3632.0,9954.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,49406.0,35662.0,24981.0,42106.0,45365.0,19614.0,33988.0,48574.0,33894.0,45365.0,40704.0,38179.0,49407.0,44370.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,1505.0,5253.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,49406.0,7874.0,38576.0,40656.0,40758.0,43727.0,41602.0,21736.0,39725.0,41602.0,44117.0,13814.0,49407.0,49407.0,34915.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,49406.0,20985.0,6121.0,281.0,325.0,277.0,276.0,277.0,267.0,21485.0,272.0,279.0,278.0,271.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,49406.0,20985.0,6121.0,281.0,325.0,273.0,277.0,280.0,341.0,267.0,21485.0,272.0,274.0,271.0,272.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,49406.0,45446.0,23642.0,20878.0,46133.0,25816.0,22187.0,45973.0,28633.0,40857.0,41983.0,42562.0,41127.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,2840.0,2469.0,5765.0,613.0,332.0,514.0,3238.0,49407.0,829.0,545.0,269.0,7660.0,679.0,320.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,49406.0,2520.0,2881.0,4521.0,739.0,20432.0,1798.0,3552.0,5407.0,5243.0,18918.0,530.0,32840.0,583.0,49407.0,1594.0,6473.0,8898.0,29317.0,49407.0,12819.0,276.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,49406.0,43167.0,20540.0,13552.0,26647.0,4228.0,15821.0,2814.0,41604.0,13476.0,19444.0,2301.0,39725.0,10386.0,11073.0,4721.0,49407.0,49407.0,49407.0,320.0,1857.0,539.0,338.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,49406.0,39933.0,2175.0,707.0,17730.0,20249.0,539.0,11160.0,13016.0,1559.0,7910.0,41685.0,1692.0,13016.0,49073.0,8881.0,49407.0,2301.0,2165.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,49406.0,11105.0,20249.0,11105.0,49407.0,46998.0,5415.0,29340.0,23796.0,49181.0,10300.0,21369.0,20810.0,37972.0,14963.0,49407.0,585.0,49407.0,49407.0,49407.0,49407.0,328.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,49406.0,6190.0,35167.0,22522.0,33359.0,15917.0,43125.0,41077.0,49407.0,36202.0,42275.0,6833.0,27397.0,25242.0,43495.0,49407.0,34176.0,49407.0,49407.0,49407.0,49407.0,1141.0,861.0,2223.0,338.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,49406.0,1095.0,49407.0,3892.0,8289.0,5415.0,537.0,13082.0,7732.0,7479.0,2322.0,2829.0,4175.0,4265.0,17744.0,822.0,5148.0,49407.0,49407.0,3383.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,49406.0,4968.0,5920.0,20432.0,902.0,12415.0,3638.0,5072.0,46781.0,2329.0,970.0,42792.0,49407.0,1270.0,4874.0,12103.0,49407.0,573.0,1029.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,49406.0,22202.0,31071.0,49407.0,43272.0,12103.0,890.0,6673.0,2754.0,10724.0,3086.0,17510.0,5807.0,15789.0,11160.0,39158.0,49407.0,6673.0,49407.0,3102.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,49406.0,5725.0,23265.0,7331.0,44747.0,28732.0,49407.0,16830.0,970.0,4047.0,16812.0,2456.0,24970.0,17257.0,14249.0,49407.0,1448.0,327.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,49406.0,18749.0,10883.0,15789.0,19916.0,7395.0,16694.0,7483.0,1010.0,38210.0,3854.0,49407.0,6151.0,8512.0,3086.0,49407.0,28303.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,49406.0,48186.0,36006.0,34139.0,22199.0,39893.0,20866.0,29694.0,35200.0,19062.0,36006.0,35703.0,10215.0,23560.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,537.0,536.0,21198.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,49406.0,27602.0,41210.0,40429.0,32192.0,21033.0,21576.0,41142.0,43727.0,48979.0,23953.0,16154.0,38342.0,20392.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,640.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,49406.0,17425.0,45296.0,28547.0,5727.0,49407.0,932.0,22851.0,8788.0,2877.0,35186.0,11689.0,35908.0,27265.0,6032.0,1453.0,750.0,2800.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,49406.0,589.0,14203.0,4447.0,21342.0,28265.0,49407.0,5265.0,14203.0,11692.0,1546.0,6621.0,2399.0,3658.0,756.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,49406.0,6514.0,49407.0,15974.0,17339.0,2370.0,9043.0,22099.0,7398.0,3638.0,696.0,889.0,5141.0,2153.0,11550.0,7991.0,7977.0,5569.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,49406.0,12210.0,21785.0,20311.0,8038.0,18499.0,24169.0,29673.0,6049.0,6703.0,44091.0,631.0,825.0,36816.0,1731.0,49407.0,40228.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,49406.0,39106.0,48623.0,20282.0,29616.0,41404.0,8493.0,26098.0,48379.0,49407.0,30606.0,43274.0,14963.0,49407.0,25705.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,49406.0,17206.0,5352.0,49407.0,20432.0,631.0,13360.0,3144.0,17170.0,4864.0,10471.0,2090.0,7370.0,14203.0,6837.0,4021.0,49407.0,49407.0,267.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,49406.0,31823.0,32985.0,8335.0,28817.0,20281.0,42128.0,32985.0,42128.0,42485.0,32985.0,35765.0,17897.0,10137.0,37706.0,11307.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,1618.0,49407.0,49407.0,32985.0,49407.0,530.0,49407.0,275.0,275.0,277.0,268.0,272.0,275.0,280.0,273.0,264.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,49406.0,5067.0,3528.0,3458.0,24083.0,20837.0,27182.0,14317.0,1731.0,24609.0,1601.0,12575.0,891.0,3458.0,2454.0,49407.0,1269.0,797.0,2661.0,23165.0,49407.0,8148.0,267.0,822.0,739.0,2726.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,49406.0,2990.0,17683.0,36202.0,7493.0,25540.0,14572.0,29412.0,15978.0,43278.0,12339.0,6439.0,21171.0,15444.0,49407.0,24039.0,49407.0,17683.0,49407.0,49407.0,49407.0,49407.0,49407.0,1981.0,556.0,518.0,339.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,49406.0,518.0,3086.0,14395.0,531.0,320.0,1857.0,7561.0,518.0,3127.0,21809.0,269.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,49406.0,22151.0,17571.0,49407.0,33775.0,36620.0,15344.0,42562.0,20249.0,17962.0,7707.0,24970.0,15344.0,22959.0,49407.0,49407.0,14799.0,49407.0,49407.0,49407.0,49407.0,632.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,49406.0,3828.0,38577.0,37071.0,20157.0,6538.0,2605.0,42169.0,22023.0,1981.0,34336.0,21183.0,18918.0,49407.0,42660.0,2537.0,49407.0,49407.0,2807.0,49407.0,49407.0,518.0,27420.0,517.0,771.0,1073.0,512.0,36131.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,49406.0,518.0,10300.0,11148.0,2807.0,633.0,617.0,1116.0,802.0,12029.0,568.0,3050.0,896.0,24609.0,269.0,20173.0,49407.0,4430.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,49406.0,1519.0,37216.0,5243.0,531.0,21415.0,958.0,15344.0,27307.0,9954.0,49407.0,27307.0,6433.0,4909.0,14249.0,4952.0,49407.0,5415.0,5319.0,49407.0,787.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,49406.0,47490.0,5599.0,10258.0,36264.0,41832.0,45993.0,49407.0,9463.0,45993.0,9880.0,2754.0,25239.0,37913.0,12066.0,22780.0,49407.0,49407.0,49407.0,49407.0,49407.0,938.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,49406.0,43243.0,10706.0,33059.0,33094.0,25347.0,40973.0,45316.0,27969.0,26595.0,10134.0,22099.0,22722.0,31139.0,49407.0,49407.0,49407.0,49407.0,49407.0,2451.0,49407.0,49407.0,279.0,279.0,280.0,22693.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,49406.0,47490.0,28382.0,48192.0,38381.0,49407.0,45242.0,44652.0,41028.0,31297.0,42536.0,33127.0,34383.0,49407.0,38381.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,49406.0,45247.0,38280.0,37584.0,35433.0,36685.0,46073.0,36528.0,37584.0,35433.0,32302.0,33051.0,22362.0,33051.0,47286.0,25360.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,338.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
