,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
873,0.158522867348992,0.1000214067220744,0.2337261575214071,0.1535889157826921,0.0457784616217755,0.0149602973170634,0.0930713349877209,0.1399205099802178,0.0525878147119152,0.0,0.0636543269820075,0.0381197018972811,0.0402333080653965,0.0735255180009705,0.0205657634356504,0.0690924436349371,0.0,0.0431086345248429,0.0224386077038077,0.0,0.0220190523123657,0.0218106114592886,0.0,0.0,0.0,0.0,0.0,0.0270173774071721,0.0,0.0,0.0,0.0,0.0286838578028885,0.0,0.0,0.0892825353153179,0.0,0.0,0.0,0.0303725056748465,0.0,0.0,0.0,0.0298596499008859,0.0305127140631389,0.0,0.0296666002961837,0.0,0.121151066503848,0.061614299868563,0.0,0.0,0.0,0.0,0.0,0.0313417779009431,0.0329176642324558,0.0329674894087755,0.0,0.0355081874107973,0.0,0.0,0.0,0.0,0.101253578853204,0.0,0.0345187107423557,0.0,0.0,0.0,0.0,0.0337242500947017,0.0341697829159957,0.0,0.0681715753333278,0.0339308324730765,0.0673947571448619,0.0351799454093383,0.0,0.0,0.0,0.0,0.0352923703278557,0.0,0.0,0.0,0.0,0.0,0.0,0.0353301237552671,0.0,0.0,0.0,0.0,0.0,0.0,0.0366046540644798,0.0363645047166678,0.0,0.0
874,0.2104880085859709,0.122971548784373,0.1088924826305465,0.0849736107599043,0.0337694610249066,0.0331073495660641,0.0,0.0387057584585351,0.0,0.0,0.0,0.0421797197381892,0.0,0.0406782528263596,0.0,0.0,0.0486796669993234,0.0477000089731445,0.0,0.0,0.0487284742120377,0.0,0.0,0.0547189142084334,0.0559338468373355,0.0,0.0,0.0597898383448108,0.0,0.0,0.0627293803115766,0.0,0.0,0.0,0.0,0.0658611711648545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660798275754433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763903951169164,0.2294034041390197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781025147225254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808176060214389,0.080137863237218
875,0.1293801984505421,0.0907039797224046,0.0250997629992507,0.1044610825769225,0.0,0.0610500638844612,0.0,0.0,0.0,0.0,0.0,0.0,0.0820921528368995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449277351196749,0.0,0.0942994147326612,0.0,0.0,0.0,0.0,0.0551263314405244,0.0,0.0,0.0578365940742639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298736103268143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671652929660202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704320726843584,0.0,0.0,0.0,0.0,0.0688110529858512,0.0,0.0,0.0,0.0,0.0,0.0,0.0697890721623498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1541637169768536,0.0,0.0,0.0,0.0,0.0745139685789806,0.0
876,0.1407593526254786,0.0634381141631119,0.0936250947598477,0.09741305879335,0.0290347773516457,0.0,0.0708360760092516,0.0998369276525862,0.1667678901254045,0.0333722736777627,0.0,0.0,0.0765533681396121,0.0699498291072042,0.0391312207488004,0.0,0.0,0.0,0.0,0.0425037264510654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538441409553364,0.0539343399472681,0.0,0.0,0.0,0.0,0.0,0.113896871608046,0.0,0.0,0.0,0.0574987009013013,0.0,0.0577687971791523,0.0568150341420334,0.116115285813308,0.0,0.0,0.0,0.0576296272947566,0.0,0.0584420029200751,0.0,0.0,0.0,0.0,0.0,0.0,0.1254568652046476,0.0,0.0675627104390905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641683484871704,0.0,0.0640866062738456,0.0,0.0645614202384959,0.0,0.0,0.0,0.0664480441097511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672839694288501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694864864794504,0.0689020477647879
877,0.0572989377480579,0.0602554534989592,0.0500219816219157,0.0346972091132509,0.1447851094430176,0.0405560957386525,0.0,0.0,0.0237601834034671,0.0,0.0431403688801908,0.0775044563074141,0.0272672704826832,0.0,0.0,0.0,0.0,0.0,0.0608291602092517,0.0302785007068417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07671420819313,0.0,0.0,0.0,0.0,0.0,0.0,0.0405685194621898,0.0,0.0,0.0,0.0,0.0,0.0,0.0809469754803428,0.0,0.0416705065140909,0.0,0.0,0.0,0.0,0.0,0.0431320438621909,0.0,0.0,0.0,0.0,0.0446184963376898,0.0446860322488482,0.0416108229607213,0.0,0.0,0.0,0.0904771959801001,0.0,0.0457483091280544,0.0,0.0,0.0,0.0,0.0,0.0,0.0457117892301171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,0.2036255873382572,0.0389331415880932,0.0430945865735163,0.0448381441570665,0.1336438408348487,0.0262047022462538,0.0,0.0919076479013278,0.0,0.0,0.0278744908924144,0.0,0.0,0.0,0.0,0.0,0.0770606041186468,0.0377548957759559,0.0,0.0,0.0,0.0,0.0,0.043310409104451,0.0,0.0,0.0,0.0,0.0,0.0991354294413593,0.0,0.0,0.0,0.0,0.0531468611331695,0.0,0.0,0.0524449275897987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576591207762829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605248077192497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590248812075865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406067810654943,0.1409219820778993,0.0,0.1279330674122887,0.0,0.0,0.1477722803290404,0.0,0.0,0.0,0.1732802814261888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,0.2970113500733322,0.1041121894888494,0.0797818323382426,0.0830097138394508,0.0769743017777347,0.1293687105389398,0.0536554336245975,0.0252074646457805,0.0126319863598446,0.0252781339127994,0.0229353680482834,0.0137349561979049,0.0434895366283898,0.0264920689016098,0.059280602083676,0.0829826082663885,0.0475545900812812,0.0155325245865168,0.0161697641174761,0.0804870908255611,0.0158674230897535,0.0157172159346932,0.0333043432234806,0.0,0.0364274082928796,0.0916082608542464,0.0,0.019469328289592,0.0392299262059424,0.0,0.0,0.0205834259705828,0.0,0.0210231829103878,0.0,0.0214463326619255,0.0215680567689007,0.1078803305484714,0.0,0.0437742179819502,0.0,0.0,0.0437575037642404,0.0215175336144323,0.0,0.0221539228445939,0.021378417738251,0.0442443847453668,0.0,0.0222003233954894,0.0,0.0229309420928085,0.0,0.0224760152823068,0.0,0.0,0.0,0.0237571124876358,0.0221221923726834,0.0,0.0,0.0,0.0,0.0,0.0,0.0237931947626126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242714930221638,0.0,0.0244513191121988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051760802556403,0.0,0.0279652466179735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026205077929928,0.0,0.0
881,0.0847047626935423,0.1187671555579372,0.0,0.0341951524126436,0.0,0.0,0.0497315338508871,0.0,0.0,0.0,0.0,0.0509219956268079,0.0,0.0491093308677114,0.0,0.1230623514004862,0.0,0.0,0.0,0.0,0.0588280615928278,0.0,0.1852124894550243,0.0,0.0675268380567865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642701943790884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880788814153997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882126555186511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095298765941893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,0.1833789257530789,0.1101948160464135,0.0609866022411763,0.09518107540983,0.037826021368479,0.0370843736953929,0.0,0.0433552920923404,0.0434524825113022,0.0869536777886283,0.1183422761810886,0.0,0.0,0.0455647325702772,0.0,0.0,0.0545273175301423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788906872832166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,0.1240680642074903,0.0978523045195594,0.0,0.0751290641200315,0.0,0.0439075878878645,0.0,0.0513323027533014,0.0,0.0514762131489302,0.0,0.0,0.0,0.0539482617759575,0.0,0.0,0.0,0.0,0.0658559866128143,0.0655613370411969,0.0,0.0,0.0678207290328875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933928166491354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0.1317351782567203,0.1385324618499399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983668252099571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150587912290431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698016832188117,0.0,0.0,0.0,0.0,0.0,0.0,0.3887878132616569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198458035446805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0658033169133853,0.0,0.0,0.0,0.0899208801688963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184072936946229,0.0,0.1108162444491146,0.0,0.0,0.0,0.1121339183065202,0.0,0.0,0.129945024697904,0.0,0.0,0.0,0.139942256905622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636229326405408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579122013758271,0.0,0.0,0.0,0.0,0.1611360767801276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774694990855597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764033452764641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0.1377896720843572,0.072449677997715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143386990881631,0.1037418408651245,0.1242526073418868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951143673281262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001273278792109,0.0,0.0,0.0,0.0,0.0,0.220026575043517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,0.0943295267207701,0.0991967501368705,0.0731997258584479,0.038080651437504,0.0,0.0,0.1107647764323359,0.0520375849620548,0.0,0.0,0.0,0.0,0.0,0.0,0.061188608431658,0.2055683705782575,0.0654469104413902,0.0,0.0,0.0,0.0,0.0,0.1375051092563891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903662712372203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042111686009764,0.0,0.0,0.0,0.0,0.0,0.1061272967719152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,0.0718756039821724,0.0,0.0278877393447524,0.0290160453174681,0.1037817014499246,0.0,0.0,0.0396507114892346,0.079479194552632,0.0,0.0,0.0,0.0456053023415674,0.0,0.0,0.0,0.1496043618664623,0.0977290909234718,0.2034770766137628,0.1012833448116363,0.0,0.0,0.0,0.0560548085527656,0.0,0.0,0.0,0.1224990660104376,0.0,0.0,0.0,0.0647544285859956,0.0,0.0,0.0,0.0674690898771133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746257318567598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772739169029777,0.0769226269498144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801664470973344,0.0,0.0,0.0,0.0,0.0822193791240003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,0.3066412327578406,0.1442599128944252,0.0563574408821132,0.1172751967017818,0.0932129433783648,0.1028085016077783,0.0284264240355094,0.066774046026214,0.0669237347307726,0.0535689979478398,0.0121510619429994,0.0291068890970106,0.0460811487595429,0.0280707743206033,0.0157033073639941,0.0,0.0335922969005849,0.0329162659146519,0.0342666932541067,0.0511700683856126,0.0168129886063725,0.0166538303629489,0.0352890031350261,0.0377597901849427,0.0578972650874255,0.0970673459250383,0.0,0.0618886115637801,0.0,0.0216075828709686,0.0,0.0436200515188881,0.0,0.0222759885296237,0.0,0.0227243544622109,0.0,0.0,0.0226882898923436,0.0,0.069222458896418,0.0,0.0,0.0,0.0465969113125686,0.0,0.0,0.0234404897509848,0.0,0.0,0.0234526988235989,0.0,0.0,0.0,0.0,0.0,0.0502695852516655,0.0,0.0,0.0,0.0,0.0,0.0,0.0256202865457333,0.0515424927910369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051435741434891,0.026026731375583,0.0259084129362912,0.0,0.0,0.0783500128810893,0.1333275630589224,0.0261989541795947,0.0,0.0269480362640714,0.0,0.0267445208061876,0.0592634821801666,0.0,0.0540019366834196,0.0,0.0,0.027236271646553,0.0,0.0,0.0,0.0,0.0278255331372071,0.027950050846679,0.0,0.0278848355341503,0.0
890,0.2844784302325365,0.1610845244071288,0.0509435311008708,0.1060092959691881,0.0315969577774947,0.0,0.0,0.0724313731189392,0.0362968719829746,0.0,0.0329513543719973,0.0394661562010468,0.0416544186224874,0.0380612837163366,0.0,0.0,0.0455479399468555,0.0,0.0,0.0,0.0455936072270716,0.0,0.0,0.0511986620277724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591446155927035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694773135912579,0.0,0.0683675963354316,0.0,0.0715483699828481,0.0,0.0,0.0,0.0,0.0,0.0697419431881007,0.0,0.0,0.0,0.0728451247814335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,0.1910622868664689,0.0803682943813563,0.088958616713387,0.0,0.1103504839769217,0.0,0.0,0.0,0.0,0.0634178541676102,0.0,0.0689165942519357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111451468266877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074384599171421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356517506812617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,0.3913096910449948,0.2057502618646099,0.1226304590094018,0.0364548419538276,0.0217313414162307,0.0,0.0530179010398321,0.0996318006042455,0.0,0.0249777797275323,0.0,0.0271435155507948,0.0859455899793568,0.02617729076971,0.0292881156906089,0.131194577425318,0.0,0.0613918699968672,0.0,0.0,0.0627155469856488,0.0,0.0,0.0,0.035994578694898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081698513008049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441634450606123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472007913322478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479891118648563,0.0,0.0,0.0497336389220807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503592947791174,0.0,0.0,0.0,0.0,0.0,0.0,0.0508074432987299,0.0518971841272112,0.0,0.0,0.0,0.0
893,0.193820641625204,0.05823469044269,0.0644592192280711,0.0670671653635584,0.0,0.0,0.0487693835124946,0.0,0.0,0.0459524385134539,0.0416935875748535,0.0998736271192276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571438066855058,0.0605430681508115,0.0,0.0,0.0832660944979344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784159784853226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817170851179556,0.1824879025789723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736736799781023,0.095513828664156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,0.1707726903950081,0.1795842350556898,0.0795117789026608,0.0,0.0,0.0483490539504248,0.0,0.0,0.0,0.0,0.1028598036591416,0.061598091419734,0.0,0.0,0.0,0.0,0.0710904339032781,0.069659768525907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976623629590211,0.1028543754566951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,0.0841551821764212,0.022124357211577,0.0734674872111498,0.2038397267871154,0.1518903408843637,0.0,0.0,0.0348186240942291,0.0,0.0,0.0,0.0,0.0800951014140481,0.0,0.0818832448655878,0.1375468870441775,0.0,0.0,0.0,0.0444701567456114,0.0438347805040918,0.0,0.0,0.0,0.050316533372153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604414643153704,0.0,0.0,0.061201641861082,0.0,0.0,0.0,0.0,0.0611458158468849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666397433606208,0.0,0.0667971449619901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,0.1403580102335329,0.0738001077438799,0.1225325649013173,0.0424966973489641,0.0506659850739305,0.0496725866520175,0.0,0.1161443103216196,0.0,0.0,0.0,0.1265686206304251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741694397678598,0.0731097290916664,0.0724176441606748,0.0,0.0,0.0,0.0,0.0,0.0897056383256054,0.0,0.0939585797032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245654631964593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202347819421496
897,0.1984150512580251,0.0834611555777176,0.0,0.0480598684393547,0.0,0.1123502826553933,0.0,0.0,0.0,0.0,0.0597546749665061,0.0,0.0,0.0,0.0,0.0,0.0825975866179039,0.0,0.0,0.0,0.0826804006186612,0.0,0.0,0.0928447241849774,0.0,0.0,0.0,0.1014488523848082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222474792798121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265319106673188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371278734034933,0.0
898,0.146685422979387,0.1156905829847935,0.1280563972187518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552197257521764,0.0,0.0,0.0637829214807018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944508830994056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1065238101507506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,0.1523941936334666,0.0267095738271459,0.0295644788651652,0.0307606237972236,0.1466953813730109,0.0719095763367574,0.0,0.0420346951511801,0.0,0.0421525396523008,0.0,0.0,0.0,0.0441768363400099,0.0494266692819273,0.0553510428810432,0.0,0.0,0.0,0.0,0.0529194269860245,0.0,0.0,0.0,0.0,0.0,0.0738758866925772,0.0649321374403467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719583166516132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075325173114272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829744361679388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0.3081476406356259,0.0810118675880832,0.0896709795010375,0.0,0.0,0.1090532015637752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339912062692665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2238951708102561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
