9,0.19655195,0.2001116,0.296576,-0.005992804,0.43634552,-0.027223328,0.6111987,0.27883926,-0.30569112,0.0078275455,-0.037014402,-0.19510931,-0.04955293,-0.014962381,0.23688506,-0.08825416,0.18673755,-0.43498215,-0.37333298,0.51818806,0.116069354,0.27411082,-0.11913468,0.27636614,-0.10786302,0.5086738,0.09216648,0.067114696,0.18016727,0.045368165,-0.12895897,-0.29987678,0.0028613848,0.25431088,-0.03735341,0.012497896,0.020157564,0.1288085,-0.109265335,-0.16706899,-0.042199463,0.21265069,-0.039920162,0.16331287,-0.1083933,0.07436051,-0.08409232,0.15657681,0.14366195,-0.015598636,-0.008555015,0.04263395,0.42485824,-0.13608797,-0.30807737,-0.21066113,0.23499848,0.3550038,-0.06027185,-0.18582523,-0.10279485,-0.25158173,-0.12644023,-0.06563462,0.44967115,0.1442427,-0.022745598,0.12097709,-0.13377602,-0.1870977,0.14519863,-0.06938489,-0.1860563,-0.24319386,0.18576542,0.38598168,-0.23444925,-0.117962696,-0.141176,0.29494157,-0.09731765,-0.13831781,-0.007427951,0.34859353,0.17068015,0.21919681,-0.028385002,-0.5551507,0.3849242,-0.03800473,-0.06114205,0.087269,0.030551223,0.08535887,-0.12564124,0.03367599,-0.23628129,-0.31323004,0.16617583,-0.10992545,-0.23558553,-0.021823922,-0.24600264,0.056423657,0.3409866,-0.09956657,0.07162509,-0.19561349,0.26836184,-0.2683664,0.31316644,-0.09498268,-0.07223387,-0.11491607,-0.38020217,-0.477382,-0.14328262,0.07418424,0.12856676,-0.07482253,-0.23904602,-0.12402821,0.0287065,-0.056156956,-0.40799117,-0.042010155,-0.123016275,-0.064396456
10,0.08036372,-0.115535304,0.22533165,-0.1586267,0.015446757,0.0056602107,0.034372408,0.24375913,-0.05424254,-0.07465572,-0.3204335,0.1358008,0.11508066,0.068269044,0.2559021,0.08471281,-0.0341903,-0.016914451,-0.27315816,-0.07608629,0.23556282,0.17176095,-0.12124734,0.38797507,-0.2509468,-0.08973117,-0.30313876,-0.25504068,0.108015545,-0.13836835,-0.24389142,-0.016565146,-0.15727215,-0.2774241,0.07892581,-0.02246812,0.19169757,0.23085909,-0.09276596,-0.20323339,0.16636416,0.19053744,-0.12298218,0.20622738,0.07098295,-0.09729306,-0.2580954,-0.4206573,0.3231661,0.10632025,-0.32045713,-0.04532552,0.32488716,-0.1617358,-0.269206,-0.17865434,-0.2742097,0.33873013,0.36149618,-0.105078734,0.53083634,-0.08575466,-0.21105208,-0.009512377,0.23447059,-0.06558674,0.027387401,0.09371838,-0.18559353,-0.25555712,0.43577832,-0.28819734,-0.13064572,0.35904014,0.36301276,-0.29566896,-0.11096185,-0.08703794,-0.06927468,0.49755675,-0.055128288,-0.5083139,0.054326367,0.35360155,-0.2732975,0.5761314,0.21420452,-0.29675373,-0.15389667,0.36160076,-0.17463036,0.055352863,0.18717937,-0.296812,0.11791143,0.23633371,0.19087395,-0.27752036,-0.3547963,0.1651759,-0.26219165,0.23510346,-0.07773115,-0.11000531,0.0730024,0.15084596,-0.062491216,-0.11138825,0.4299936,-0.02439546,0.17752187,-0.21803191,-0.0944324,0.24588205,-0.22684611,-0.08480838,-0.17616534,0.07585144,0.38889414,0.16595499,-0.16360328,-0.58909804,0.03731221,-0.13184914,0.047047842,0.071008675,-0.35462144,0.026454924
11,-0.024202744,0.1801873,0.1296744,0.1743744,-0.09510591,0.09269463,0.4585918,-0.016909959,0.02639169,0.33132985,0.14082654,-0.1438889,0.14379089,-0.22352476,0.1448875,-0.16761672,-0.113845795,-0.10278999,-0.07839086,0.15504488,0.017882433,0.09062887,-0.246077,0.0636211,-0.11927977,0.00071297673,-0.124991864,0.08264804,0.25560725,-0.1145935,-0.33224273,-0.010824819,-0.10254799,-0.11017628,0.026750188,0.024369845,-0.07779281,0.19944349,0.020338632,-0.021236615,-0.06694392,0.30609268,-0.06418721,0.05167618,-0.2300311,0.09717872,-0.15322097,-0.44995663,0.41172358,0.054890774,-0.09755561,-0.21929502,0.2841949,-0.25135508,0.0237071,-0.08866715,0.107055984,-0.29347354,-0.13843307,-0.08123242,0.06192407,-0.23319484,-0.047353353,0.27775246,0.17885467,0.028542882,0.29481727,0.25206628,0.0028522897,-0.270763,0.39293098,-0.003844674,-0.14252721,-0.015334581,0.01346976,0.10783705,-0.27288172,-0.10039529,-0.36351383,0.08722949,0.11524049,-0.051895406,0.2079897,0.27382404,0.15229742,-0.016549038,0.00873145,-0.34973755,0.34913328,0.38305724,0.16787787,-0.12617637,-0.037887886,0.07514649,0.054692116,0.06719268,-0.2442082,-0.09988049,-0.09843438,0.31443015,-0.13869265,-0.27243507,-0.047901116,-0.31917727,0.093921944,-0.053779885,0.03650342,-0.24764055,0.26112443,0.20752886,0.35805732,0.15455526,0.06098226,0.19213577,-0.3710408,-0.18592449,-0.008387286,0.3183855,0.11686049,0.2639726,-0.15375176,-0.3083023,-0.1346989,0.042764675,-0.070628315,-0.13184582,-0.071160115,0.042791136
12,0.10211959,0.17730936,0.47712576,0.08823251,-0.08860554,-0.1915445,0.027333815,0.11485829,-0.25774682,0.071881294,0.083439276,-0.011519295,-0.23043634,-0.01956236,0.2102094,0.21978275,-0.28800267,-0.048691854,0.18855421,0.3719323,-0.014424092,0.18176936,-0.37685788,-0.071963914,-0.21164191,-0.10447726,-0.005983103,0.5481399,0.2631451,0.25488615,-0.114487566,0.004358437,0.08321617,0.14637344,0.10517722,0.16276626,0.24500966,-0.067073345,0.15189813,-0.0633178,-0.3205207,0.17193641,-0.3312307,0.101250894,0.11720477,0.20014635,-0.4158077,0.074338816,-0.16151379,0.1433372,-0.0524447,0.077825025,0.0877673,0.11159322,-0.21969141,-0.02457214,0.31993926,-0.5210824,-0.62897044,-0.08248217,-0.46759844,0.12265405,0.010409621,0.02374575,0.17454721,0.009011219,0.17049898,-0.0561264,-0.117288165,-0.32824758,0.1843512,0.3960799,-0.2692864,0.06774977,0.2898222,0.12186355,0.13618356,0.14084727,0.027162595,-0.010725164,-0.30770636,0.071865894,0.07124114,-0.33327872,-0.099212535,0.2233277,0.16707103,-0.26271644,0.26098067,0.026447244,-0.10409126,0.23857066,-0.18697906,0.100162946,-0.12737767,0.05400454,-0.20701057,-0.36028948,0.35218117,0.14078245,-0.17506415,0.034721866,0.15071218,-0.08772926,0.00988042,0.38333473,0.11342662,-0.15283166,0.086378284,0.126239,0.2375339,-0.3506916,-0.10641704,0.1977278,-0.28681633,0.049210306,0.012686862,0.1375999,0.13258044,0.0633222,0.006280545,-0.5616671,0.049351893,-0.15105486,-0.24523515,0.13199946,-0.19540784,-0.008834168
13,0.10800016,0.25248662,0.088513166,-0.15562415,-0.33087265,-0.09936505,0.032861665,-0.12930502,0.03941512,-0.05463232,-0.013707507,0.21396884,-0.042707574,-0.18270746,-0.02655312,0.44028944,-0.31191543,0.027966436,-0.2672717,0.2396316,0.19285381,0.19131963,0.110012814,-0.02836806,0.09154946,0.030641286,-0.24053378,0.2031637,0.08594534,0.16456172,-0.3781977,-0.13962677,-0.13232297,-0.4557585,0.21191664,-0.0832982,0.25019133,0.2129552,-0.069299035,-0.11250081,-0.11628562,-0.08584354,-0.05690007,0.011712314,0.09539041,0.5583611,-0.06314207,-0.3164127,-0.08943093,0.120789446,0.09310379,0.05034025,0.05661189,-0.31262204,-0.34345135,-0.052860286,0.29807705,-0.26276246,-0.13928992,-0.4088959,-0.247139,-0.029673526,0.057008035,0.022690265,0.26839945,-0.10217995,-0.090363264,-0.5262594,-0.1455212,-0.07213374,0.40363827,0.053079728,-0.37664577,0.23533309,-0.06661024,-0.16626793,-0.008088313,-0.08075457,-0.09468648,0.15807243,-0.035557494,-0.18536842,0.21237779,-0.010152344,-0.034413826,0.39483202,0.058980554,-0.3645982,0.14682256,-0.110642284,-0.17667694,-0.030696146,0.08394742,-0.20699786,0.117756374,-0.005614826,0.0114807,-0.1290347,-0.28391528,-0.068464726,-0.20926434,-0.2512219,0.0740371,0.3589317,-0.18212683,-0.31407797,-0.11660316,-0.11273769,-0.09546029,0.031184908,-0.026742376,0.009245714,-0.009462949,0.017336182,-0.0078095943,-0.0978633,0.007120864,-0.031577136,-0.10248978,0.065088026,-0.046956178,-0.36254007,-0.2762986,0.32976517,0.04779943,0.01321236,-0.19136904,-0.11698517
14,0.03262077,-0.116852194,0.16463299,0.022452548,0.16357647,0.3432301,0.23520602,-0.083832376,0.089667186,0.2920414,-0.011523859,0.050578542,-0.22915734,-0.18794037,0.25571173,0.19571316,-0.38446677,-0.12750293,-0.27711862,0.063591555,0.095444664,0.112009995,-0.012356424,0.33494172,-0.55710596,0.21824856,0.061062533,0.38574398,0.198786,0.4039595,-0.33424702,-0.1588637,0.22670662,-0.0002671825,-0.29546654,-0.077471204,0.0020867786,0.4627243,0.06328791,-0.00060707954,0.036194295,0.08107816,-0.06279289,0.12608963,0.11172051,0.15207489,-0.06566654,0.04878445,-0.05322301,0.1553836,-0.1636611,-0.113454565,0.095151365,0.021504853,-0.5298486,-0.29661176,0.42786196,-0.16148424,-0.43737397,-0.27616292,-0.27779093,-0.14320792,-0.1389534,-0.2480467,0.26377168,-0.14282745,-0.28694582,0.4147552,-0.6014586,0.021958653,-0.0939649,0.09325087,-0.2266962,-0.06441226,0.23418799,0.38953695,-0.14666294,-0.035211258,-0.05567293,0.12153217,-0.16744049,0.067677476,0.3916044,0.26623026,-0.026906027,0.15505281,0.25324225,-0.30511603,0.6262033,0.111789875,-0.20556593,0.1091318,-0.20479521,-0.07903722,-0.06791508,-0.14309298,-0.04759623,-0.14583234,0.14017065,-0.17046307,-0.087422766,-0.27037534,0.03242476,-0.20487362,-0.099383295,-0.001606419,0.46301058,-0.095894046,0.05496667,-0.10179459,0.33726904,-0.112639725,-0.051590316,-0.29185507,-0.29705936,-0.20770499,-0.03833137,0.19025333,0.08453043,0.10392988,-0.16595371,-0.3110664,0.1784366,0.28708902,-0.32031462,-0.13998821,-0.10050142,0.10350523
15,0.11070128,0.042984,0.32497072,-0.09874907,0.32451105,-0.13622342,0.1291423,0.19699387,0.09318644,0.09137484,-0.0005850106,0.08757406,0.0058515044,-0.17941356,-0.120083354,-0.13726331,0.10649979,0.09786952,-0.23002641,0.3582544,0.24404398,0.19368832,0.10157213,0.14521937,-0.3646017,0.11809915,-0.18752244,-0.030240815,-0.31469643,0.061993413,-0.3854737,0.336666,-0.2387251,-0.08504744,0.41191918,0.08581519,0.32121903,0.36633903,0.05677268,-0.2190461,0.30266556,0.12610821,0.1360012,0.30641878,-0.26107615,0.16750748,0.022888504,-0.3678115,0.021222325,0.19493558,0.23351605,-0.030939046,0.1935976,-0.0606316,-0.016924685,-0.171519,0.03205475,0.13067661,-0.19384013,-0.14223999,-0.22178617,-0.30544654,0.17650561,0.085260436,-0.09958184,0.16242988,-0.18052463,0.13588525,-0.12752356,-0.15145452,0.3328409,-0.07209579,-0.2591983,-0.39524552,0.08548046,-0.01765292,-0.014516439,-0.11607488,-0.32942632,0.012009112,-0.011207519,-0.1052038,0.075029016,0.015043933,0.04479675,0.20793271,0.07829025,-0.26395416,0.026804734,0.04732835,-0.14633347,0.21270156,0.23334822,0.19245794,0.32899913,-0.043667667,-0.3418412,-0.4184825,0.07917689,0.030706584,0.16219041,0.0007024064,-0.20043115,-0.019319156,0.29958153,0.05466535,-0.10712001,-0.08279351,0.24335344,-0.38398552,-0.180824,0.16325448,-0.10480708,-0.13178416,-0.57568854,-0.26483703,-0.1044737,0.21502347,-0.35278386,0.2999645,-0.25301158,-0.12178654,-0.22143161,0.122630976,0.2609422,0.050982002,0.027760519,0.48325557
16,0.22955115,-0.069134556,0.42070886,0.12463277,0.11589487,-0.26864082,0.026750768,-0.10357651,0.09693177,0.12819397,0.35617372,-0.32330978,-0.012658798,-0.3289924,-0.059974585,0.38480243,-0.09703635,0.12008463,-0.004451163,0.14675993,0.03729851,0.34275007,-0.038847204,-0.00966549,-0.21962896,-0.052101463,-0.067184016,0.15982322,0.13121893,-0.13421965,-0.28793502,-0.05371583,0.2762223,-0.20198616,-0.2756416,-0.103840835,-0.061648965,-0.14281294,0.082574196,-0.24055147,-0.3324212,-0.19743659,-0.36347532,0.06729416,0.18354812,-0.16207829,-0.38590166,-0.29222932,-0.07988288,0.09601804,-0.18858403,-0.32512626,-0.07800267,0.055465363,-0.563169,0.010098246,0.08587761,0.0339518,-0.43701455,0.07786813,-0.2795898,0.16983171,-0.046578243,-0.29699942,0.2415777,-0.21813123,0.31422645,-0.22483188,0.026845645,0.31202683,0.23491961,0.2981909,-0.1443439,-0.105550736,0.20939672,-0.022433618,-0.12713799,-0.062262353,-0.23628658,0.06364828,0.050675508,0.23400858,0.43320474,-0.040611923,0.056720324,0.026077027,0.07748857,-0.32321447,-0.20631242,0.26467746,-0.018931568,-0.22795774,-0.07446994,-0.03479412,0.096253105,0.10271225,0.18083581,-0.34698018,-0.0076816794,0.029964533,-0.010634117,0.5098784,0.034388606,0.0135791,0.26599184,-0.023922136,0.1742438,-0.06889198,0.29434732,-0.3124121,-0.20648128,-0.12749156,-0.17179433,0.15842849,-0.0027452596,0.31484112,-0.2886017,0.08280798,0.051985197,0.038476534,-0.027520098,0.059589975,0.13878399,-0.24276786,0.21233268,0.21546258,-0.32587335,0.2984496
17,-0.034345455,-0.04923773,0.1301469,-0.1548867,0.20157954,-0.24021271,-0.10470795,0.038385026,0.12589495,-0.06629257,0.035298407,-0.026132587,-0.17694405,-0.18967274,0.16380681,0.120084174,-0.24764737,0.2227593,-0.040333286,0.022527918,0.3447923,0.04349019,0.060856026,0.016135748,-0.5250711,0.09318894,0.10666424,0.32346934,-0.0008605914,-0.05395356,-0.19996655,-0.022668175,-0.048894156,0.2380547,0.085468754,-0.30515572,-0.030351145,0.17221685,-0.042425413,0.10380683,-0.10627624,0.2368069,-0.13340753,0.15825875,0.10107852,0.07639871,0.07559029,-0.27871802,0.20424071,0.007216817,-0.20842025,0.006373055,0.019295251,-0.019148957,-0.09181172,0.13055985,-0.04844736,0.0011132389,-0.38625008,0.12262184,0.15948209,0.21377122,0.19685157,0.0034966685,0.25766033,0.15474111,-0.17234273,-0.15815118,-0.1264465,-0.5725261,-0.08476518,-0.12569328,-0.08639309,-0.38127324,0.09079715,0.06112042,0.07196019,-0.1206404,-0.027542267,0.061626684,-0.3026902,-0.027009036,0.26110283,-0.11393073,0.26118207,0.011505812,0.14184467,-0.15716878,-0.18356773,0.29883343,-0.01986527,-0.35187104,0.03799931,0.009428185,-0.12359691,0.0679006,0.090565704,-0.6480463,0.21237391,-0.08440011,-0.1578484,0.08008096,-0.0036603895,0.057652075,0.26076385,0.10719648,-0.34312862,-0.037870415,0.30248344,-0.37870818,-0.08024158,-0.3106231,-0.017231612,0.11155397,-0.041196823,0.21752349,-0.04441533,-0.002689936,0.06921919,0.27131233,-0.41776586,-0.23989514,-0.23183028,-0.096086614,0.16581534,-0.022052644,-0.10805111,-0.002262968
18,0.21578474,-0.1133074,0.25896376,-0.5507584,0.1302227,-0.48053202,-0.19506146,0.18891042,0.2837443,-0.10510102,-0.10971097,-0.013296434,-0.017570408,0.123574264,0.02926429,-0.035920154,0.20603752,0.16008183,-0.28893724,0.2626757,0.53892076,0.15752241,-0.019528374,0.034324665,-0.30389205,-0.013852205,-0.03391609,-0.23508662,-0.1474276,-0.13290861,-0.16013345,0.06491837,-0.09041506,0.06285043,0.10878907,0.09747473,0.37574443,0.15463884,-0.15292533,-0.24352555,-0.033088583,-0.02794734,0.18547845,0.07968212,0.17611559,-0.18433262,0.12618223,-0.44124597,0.024171695,0.16667536,-0.099969245,-0.16061224,-0.08553218,-0.04205366,-0.10533458,-0.14817108,-0.17598198,0.50656253,0.023213262,-0.18856707,-0.07521684,-0.24750939,-0.15928659,-0.17548618,0.2501323,-0.09726287,-0.21689722,-0.030175097,0.17932132,-0.09043673,-0.06795408,-0.2176773,-0.38236645,0.017167386,0.25667617,-0.025032392,-0.0034548608,0.08398741,-0.09181506,0.1394884,-0.137751,-0.099712975,0.31065175,0.29261002,-0.19654979,0.51735127,0.23932478,-0.21104047,-0.09132669,0.4501136,-0.055615872,-0.17208228,0.012292332,-0.053113345,0.012238092,0.1461169,0.059135348,-0.53692675,-0.015899869,0.19100837,-0.3043134,0.19628952,-0.109247856,0.12689549,0.05516717,0.12041683,-0.33742154,-0.15759175,0.43170035,-0.15551592,-0.20072265,-0.28631902,0.15006474,0.052599497,-0.27494156,-0.110664755,-0.25330064,-0.0019997633,0.06546117,0.2124868,-0.024666147,-0.34835878,-0.2863429,-0.030309103,-0.07863054,0.27829564,-0.19744354,0.2229509
19,0.18677561,0.33191782,0.44517368,0.09503449,-0.10703105,-0.20327352,0.17638284,0.11919148,-0.29282567,-0.014866149,0.2168731,-0.012360573,-0.32999027,0.07999274,0.39218378,0.1345124,-0.28062052,0.06167311,0.091334246,0.2809212,-0.06915927,0.0143681085,-0.48844075,-0.14464657,-0.20552021,-0.17347437,-0.27326044,0.5348135,0.19512789,0.25866076,-0.32435486,0.10905463,0.11250093,0.14578904,0.08455076,0.019588338,0.29888692,-0.043931328,-0.02429008,-0.004144735,-0.29181546,0.20965062,-0.2058525,-0.07498745,0.12709999,0.0036837868,-0.47693673,0.054392885,-0.3050513,0.095882274,-0.06993678,-0.120201,0.29874444,0.00028792757,-0.2016784,0.06159872,0.29989442,-0.33798173,-0.45413744,-0.1458841,-0.329737,-0.0048280274,-0.008377279,0.06658403,0.24909717,-0.03783453,0.22580338,-0.27784714,-0.1904944,-0.39432847,0.2686409,0.52958274,-0.31986335,-0.0427412,0.12387925,0.07065805,0.160092,-0.06959813,0.023477126,-0.12364329,-0.27994147,0.036077503,-0.05552214,-0.14642866,-0.04687514,0.2017799,0.09801885,-0.23277605,0.10206935,0.054194033,-0.0550735,0.27569717,0.029680273,0.20465241,0.17424807,0.13564803,-0.24017446,-0.5178768,0.23325856,0.32940704,-0.12321098,-0.005220788,0.34258977,0.016694117,0.044652708,0.27239078,0.03870852,0.1112425,0.07776115,-0.012298935,0.26962438,-0.34312508,-0.06481094,0.066343166,-0.17660281,0.087449655,0.12317877,0.113831975,-0.015481853,-0.1742821,0.014041272,-0.44968563,-0.16691914,-0.22641566,-0.24336705,0.09856792,-0.35407734,0.117216446
20,-0.014817903,0.1522618,0.12012586,0.16003868,-0.017655123,-0.044616763,0.4009901,0.0365676,-0.02369105,0.29602396,0.045448482,0.18460271,-0.26121706,-0.13507527,0.17515928,0.0072788275,-0.045233555,-0.043687977,-0.039924107,0.0053073782,0.08203114,0.2624815,-0.10325215,0.13808703,-0.22185671,0.024281703,-0.10463959,0.24126086,0.17106855,-0.05254077,-0.24100536,0.15931943,-0.03899218,0.22953251,-0.048226085,0.52722466,0.11550307,0.0760556,-0.030044062,0.011233091,-0.2080104,0.014097884,-0.2784797,0.29138044,-0.19021809,-0.013945267,-0.1522529,0.04712337,0.18510133,-0.24568777,0.0067902505,-0.009614982,-0.104570955,0.18657422,0.11852498,-0.4040407,0.2530695,-0.45267314,-0.26672903,-0.18964586,-0.27134246,-0.05503008,-0.044590898,-0.18413213,0.21479121,0.23200728,-0.14341909,0.101974435,-0.09307616,-0.09195854,0.28833222,0.17832668,-0.20781569,-0.2858767,0.17418303,0.094631255,-0.09993813,-0.40660846,0.15941611,0.20554282,-0.055779845,0.10117011,0.011267955,0.29783362,0.078531474,0.080407105,0.10930861,-0.20008357,0.17629443,0.16766214,-0.00924052,-0.06814326,-0.0761195,0.13931656,0.049405307,-0.23887789,-0.17066166,-0.21540834,0.10012632,0.278792,-0.24973717,0.3162125,0.20773518,0.07367373,0.14275165,0.008081811,0.3538879,-0.024898198,0.39556223,-0.07825712,0.35909772,-0.21450666,-0.0021450587,-0.38344926,-0.2389646,-0.04336755,-0.027817111,0.026147645,0.35295334,0.1256734,0.1470503,-0.11800669,-0.3138632,0.19440718,-0.20986518,-0.13075428,-0.2142392,0.23876065
21,-0.1762114,0.06697616,0.33929238,-0.35533324,0.31409448,-0.3449689,-0.25083226,-0.03467108,0.055260256,0.12423522,0.09989825,-0.17138268,0.32158563,-0.15085557,-0.106051296,0.084111035,0.13323542,-0.050965987,-0.12208741,0.14409614,0.24264592,0.14919724,0.032216877,0.0674917,-0.0362662,0.2787927,0.18158622,0.0764734,-0.16207325,-0.0037854114,-0.36497715,0.2468777,-0.35789827,0.0076526147,0.086504824,0.11746809,0.12734945,0.16820623,0.08052706,0.10388312,0.16898805,0.4629124,-0.22722204,0.2103911,0.31078488,0.10621099,0.024791751,-0.27477312,-0.13152348,0.26262856,0.19049628,-0.057529204,-0.08690895,-0.23521447,-0.29995015,0.12188897,-0.19894771,0.25728852,0.14863867,0.03303331,-0.02183101,-0.09208363,0.18962625,0.056617063,0.44739676,-0.074870065,0.095731355,-0.092095815,0.14318815,-0.26952362,-0.026191015,-0.19586845,-0.22356483,0.080512725,0.0037745337,0.17221107,0.11847896,0.25880906,-0.13971198,0.16302277,-0.07750049,-0.056027293,0.008887367,0.2653114,-0.09192796,0.5726199,0.15244643,-0.044319164,0.0102791125,0.14568138,-0.16778821,0.04751501,-0.024243098,-0.18342045,-0.23201512,0.07577945,-0.22571035,-0.19840217,0.06397542,0.43495587,-0.36926472,0.14695506,0.023248056,0.06877516,0.21950223,-0.101835765,-0.4336751,-0.2545451,0.32107905,-0.23041984,-0.10871048,-0.37278113,0.31515628,-0.22489503,-0.06708892,0.04692231,0.009413839,-0.10714187,-0.04706231,0.3037021,-0.15996245,-0.1734332,-0.025776995,0.20718916,0.085629016,0.21190679,0.11067175,0.2784058
22,-0.22248757,0.0161774,0.022659315,-0.347636,0.031827282,-0.04626646,0.009368066,-0.13634585,0.34664497,0.07168562,0.0055010295,-0.08433373,0.05854967,-0.1969325,0.53187823,0.24217428,-0.07823238,0.4689492,-0.20735465,0.124710195,0.30727497,0.3611746,-0.17758664,0.12469641,-0.0928394,0.14924382,-0.04348943,-0.00060513936,0.22345835,0.321214,-0.12848869,0.18436018,0.23117664,-0.29817533,-0.10350299,-0.08738846,0.117140755,0.15594044,-0.059259973,-0.029941091,-0.13951784,0.034106143,-0.20210172,0.051115,0.08355239,0.33304366,0.09851028,-0.06610911,-0.23925813,-0.1713885,0.05217895,0.078117914,0.48403612,0.27366635,-0.5073416,-0.14034915,-0.107835956,0.27316907,-0.04483586,0.25895455,0.05791757,0.1505537,-0.021682475,-0.041451097,0.36737657,-0.11567336,0.08052862,-0.07370975,-0.16674815,-0.00034925516,0.32424578,-0.006259557,-0.2887811,0.40591338,0.37338695,-0.051751282,-0.30347607,-0.16008365,0.31681073,0.040138748,-0.03778603,-0.0772501,0.29912576,0.15081184,-0.23433635,0.7328766,-0.1517757,-0.22616424,-0.14960304,0.15076315,-0.74460715,0.24262123,-0.038488712,0.06858087,0.32298195,-0.17893595,0.16911942,-0.36368755,0.020111177,-0.13064961,-0.23423976,-0.039308418,0.71607494,0.16441461,0.14286694,-0.24437049,-0.18105368,-0.1755896,0.47983834,0.059999127,-0.21748643,-0.081716776,0.13413619,0.30680212,0.388875,0.0574539,-0.32168096,0.0006799415,-0.1351351,-0.046190977,0.08891613,-0.16418314,-0.3241967,0.24959075,-0.14610997,-0.2125119,0.10321445,0.11793604
23,-0.16009504,0.09745247,0.03402414,-0.14149036,-0.08829059,-0.25212073,0.36362904,-0.056724686,-0.33885074,0.21881968,0.085469216,-0.04252419,0.17341088,-0.12770556,-0.05285047,-0.16163391,0.023043595,-0.12354388,0.012628992,0.47879905,-0.0056311176,0.025848407,-0.12960014,0.43634737,-0.27836302,0.040864207,0.1430025,0.23731513,0.079321064,-0.20004384,-0.43338802,-0.07197168,-0.33941278,-0.035513856,0.07268328,0.43120816,0.22047566,0.2138046,-0.12777135,0.02341156,0.19854178,0.29824305,-0.15111655,-0.20021315,-0.17799547,0.18602422,0.27541602,-0.44570366,0.033298485,0.03255856,0.10832327,-0.30024412,0.24358642,-0.3152964,0.15829405,-0.42485353,0.33899724,-0.27337882,0.025664851,-0.34804735,0.34957957,0.14400652,-0.011902878,-0.19249515,0.42256048,0.16459553,-0.2582015,0.23685862,-0.045280337,-0.30347976,0.24665922,-0.12216698,-0.29914814,0.032848265,0.26284942,-0.12887752,-0.3265853,-0.307023,-0.34426782,0.64539963,0.23875181,-0.3031886,0.22058794,-0.03614908,0.24581975,0.46104926,-0.012845913,-0.490214,-0.042558633,0.37490904,0.26121065,0.20964696,0.020037636,0.12545228,0.14282045,0.1524076,-0.26260537,-0.4276914,0.15445994,0.0110499365,-0.23740861,-0.06512671,-0.21384533,-0.16738781,0.40478858,-0.14825216,-0.059374165,-0.20541398,0.2005862,-0.26883417,0.31339037,-0.2493899,0.19307147,-0.12787656,-0.1993067,-0.43435323,-0.15918969,0.3208357,0.13608173,0.05964589,-0.0407821,-0.12706783,-0.03602327,-0.21138965,0.062461246,-0.117681876,0.2565626,-0.24096058
24,-0.016398685,0.019136636,0.28799826,-0.2323256,0.45405805,-0.19358169,0.094136745,0.1417092,0.18200938,0.109318785,-0.1499177,-0.31154492,0.22599766,-0.2473658,-0.23477837,0.14266393,0.03314622,-0.14802307,-0.1436927,0.22459815,0.22539088,0.57853705,-0.10916318,0.092018306,-0.0708,0.035193868,0.13227206,-0.037455563,0.1395235,-0.0856538,-0.36229908,0.27570695,0.104670145,-0.09494562,0.13063315,0.22962035,0.045747723,-0.0630078,0.11546397,0.09704586,0.06187651,-0.051022623,-0.5026632,0.39615545,0.17706682,-0.13945852,0.27020302,-0.21775179,-0.11294623,-0.19940811,0.11700324,-0.16472836,-0.117665954,-0.14509776,-0.16511346,-0.15005879,-0.06734444,0.13668683,0.2138117,-0.01968004,0.021588162,-0.15238439,0.053253565,-0.014850321,0.25203463,0.08177276,0.37418,0.08558221,0.07243365,0.299236,0.2863723,0.15953556,-0.51731896,0.09452705,0.1872232,-0.08486088,-0.42243958,0.15162368,-0.097009294,0.16728666,-0.104381196,0.18827766,0.42269984,-0.03008148,0.17568386,0.5042722,0.06112538,0.02906607,0.009964199,0.4657936,0.03398412,-0.009061565,-0.021673732,-0.2585331,0.10564799,-0.033142816,-0.0138885435,-0.5112917,0.044247676,0.14462212,-0.15145978,0.33577257,0.0041029677,-0.05243236,0.113987796,-0.14837943,0.05040103,-0.19594595,0.4372157,-0.23863928,-0.30191678,-0.15991582,0.20998386,0.24426724,0.14007884,0.32129192,-0.457902,0.048993096,0.2774914,0.36911586,0.21813333,-0.33509347,-0.2805445,0.16986471,0.24726236,0.2947834,0.1008213,0.14373088
