,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
41178-zchrist1.jpg,-5.845338,-2.6610193,0.4499345,0.09725249,-0.33843064,-6.334782,-0.10528213,-2.41816,1.4459729,-5.086109,-4.6706247,6.134859,-6.9164352,-0.16536674,-5.004013,4.8865523,2.2703295,16.915825,-2.0440788,0.9937361,-2.8342822,-0.15713727,5.447421,2.7363992,0.6068328,-0.3699407,3.5613809
10194-adamev05.jpg,-3.74094,-1.3927002,0.5519924,7.414019,-5.9597273,-3.581312,-1.9847378,-2.5478435,0.58206964,-2.7358134,-3.6593423,10.56905,-7.6206617,1.6331697,-5.423209,3.7685804,1.561193,21.107906,-1.547338,6.678655,2.9671457,-5.789926,-6.4073505,-9.0134535,1.2222376,0.24489039,2.53515
28491-village2.jpg,-7.264543,-3.5028176,-0.6897155,-2.444029,10.63725,-7.386231,-3.0025256,-0.7891538,-0.8953999,-1.8272517,-4.539711,5.1162176,-6.9178634,3.8926194,-2.858151,4.4395247,3.4204092,6.45722,-2.2227068,-1.8288345,-4.8844666,0.8050034,18.013628,1.5813959,-0.46972495,-3.2362082,0.95268154
28714-y_christ.jpg,-6.602225,-3.1983175,-0.14786655,0.7190293,0.98648363,-4.8558774,-0.38480765,-1.8522931,7.653986,-4.3190675,-3.3462813,8.772074,-4.8242583,1.4208,-4.1704497,2.1300247,2.5988293,9.129136,-1.4354703,1.2004975,-1.7866709,-6.798297,2.7862954,5.444902,3.7056928,-2.5157773,-0.93146604
22314-1field.jpg,-4.3263216,-0.54397243,-1.0112742,-2.122727,-0.9016189,-2.098312,2.497755,-1.1880002,-2.495864,-0.55292875,-0.9715578,-2.1844425,8.883624,-2.0866868,-2.255779,-0.33994985,3.673584,-0.6894605,-1.3720026,-1.6185095,0.6785402,9.077845,2.0866563,2.614439,1.9935443,-2.3900964,-2.894615
18744-guard210.jpg,-8.703365,-3.6730938,-1.4642339,-2.5019302,18.647743,-7.9484606,-4.509577,-2.0928013,5.359743,1.2311815,-6.6772656,4.210238,-1.7483996,3.068112,-3.9389513,-0.10412952,3.3957348,7.085268,-1.2752194,-0.8020216,-2.5774872,0.025902748,5.19707,3.5626783,-1.6387584,-3.0890436,1.4665612
44760-christ_x.jpg,-1.4687477,-0.90775836,-1.1276603,-1.0053041,0.963598,-0.24737936,0.6894734,-0.78576267,1.0218135,-1.2647142,-3.946761,2.6957364,-0.50491977,2.2259712,0.026561052,0.953083,4.466215,3.9338677,-2.5981956,2.510734,-4.643394,2.7148473,0.3473046,-1.8861935,3.7382805,-1.8081237,-2.778393
22178-royal_co.jpg,-5.8469844,-2.817598,1.2565215,-6.0760794,16.87888,-2.849179,-2.8311567,1.0426791,5.029682,0.47484773,-4.08918,9.671495,-6.49156,6.9112425,0.66029704,1.048319,2.5905957,-1.287112,-0.83612084,-0.9526049,-2.6553676,-3.376946,-0.2432072,0.64748657,-2.5541508,-2.0525289,-1.4050664
27130-still_2.jpg,-3.9636137,-1.6420633,0.47943348,-1.9442008,12.621611,-4.092741,-2.2354355,0.960583,0.07196364,-1.6089388,-3.1493976,-0.9692503,-6.435537,7.25294,-2.8320436,-2.9408762,1.9313333,6.2982383,-2.0633943,-2.1569767,-2.3354235,6.4862056,5.3687286,-3.260994,1.7881234,-1.3241327,-0.59266627
22774-restflig.jpg,-7.39335,-2.0728395,4.1993723,-4.93538,6.1117363,-3.1572182,-3.9271693,2.5968714,11.308342,-4.953829,-1.3604517,16.723269,-8.804312,5.993038,-3.408575,4.7217693,1.4507484,6.252408,-1.2600502,-1.6425965,-5.2379866,-6.1025853,1.2545869,-3.474648,-1.8349917,-2.021182,-1.1532556
26350-portarti.jpg,-5.002859,-1.5400509,-0.9108138,-2.8288202,14.686844,-4.004338,-2.0623088,-2.3261552,-1.8394799,-4.5322747,-5.064538,-0.73241633,-2.4961376,6.912795,-1.4484882,-3.2278695,1.0069015,5.4729986,-2.0900428,-2.2436883,-6.1076612,8.336843,5.834936,8.286931,-1.8838165,-0.9040861,0.6131311
38218-gallopin.jpg,-4.3754444,-2.0741153,-2.0714226,3.199182,4.422162,-8.121125,2.830124,-2.2740595,-3.867073,0.11005011,-3.8771203,-0.78248197,-3.6378307,0.9510188,-1.356403,0.26205927,0.8547634,-1.5085708,-0.78021616,-0.10409719,-7.2282014,3.2401996,17.99061,10.577011,0.5050707,-2.6384726,0.2598412
34261-bacchana.jpg,-5.7757874,-2.9642684,-0.17303222,-2.4021356,15.782398,-6.0449677,-3.2662327,-0.6047509,-2.3013754,-2.8277185,-4.227331,9.024448,0.57610136,7.228878,-3.8720055,-1.561219,3.5743275,2.9340649,-1.9962401,-0.93179065,-6.832696,-4.110317,10.480661,3.2955663,2.6198778,-2.971665,-3.3426552
36455-adoratio.jpg,-7.481076,-3.0740438,1.7393479,-7.3184786,14.944014,-4.134185,-4.527809,-0.5796644,6.707986,-2.880715,-4.922069,14.756906,-7.4059887,6.0125313,-2.2649033,-0.8604008,4.0597596,9.151841,-1.8247204,-0.38466084,-2.0895355,-4.4298754,2.6534395,-2.1553035,-0.4589516,-2.2253375,-1.3412637
35872-pastoral.jpg,-6.4343667,-4.0017414,-1.0748351,-4.1359835,16.760408,-7.1091495,-2.0307238,-1.6960976,-0.006554693,-6.1450853,-6.092453,4.464299,-4.612678,1.8001504,-3.4636037,3.215083,2.4590976,11.107103,-1.2365022,-2.462464,-3.2044692,1.4457428,6.1721425,7.414589,1.1548853,-2.1083565,1.2351441
18716-portego.jpg,-0.22687817,-1.6844772,-1.6003727,4.3589973,1.5385615,-4.245215,0.59070134,-2.6173239,0.47530428,-1.4560273,-2.8629203,1.8010466,0.30369967,2.1608133,-1.6299516,-1.5445907,1.8409376,0.13629454,0.12007723,-0.50753045,-1.6666853,-1.4486554,5.1103373,1.249744,4.820017,-2.0236578,-0.4532904
40992-02jeanbo.jpg,-2.9534678,-2.8047767,-0.32422578,-0.9641472,-2.826175,-3.52983,-1.8608841,-1.0060563,7.7136197,-1.4324214,-3.1946082,6.25488,-2.8851085,2.474347,-3.2148535,-3.6210084,0.4856062,7.0200863,-0.59613365,-1.2257934,6.178379,-3.9233224,-1.7936718,1.607638,8.449295,-2.3754678,-2.6220708
09642-grotesq1.jpg,-3.8236084,-2.2914257,-1.9476659,-2.251914,14.314996,-6.2454867,0.24203277,0.39884806,-3.8339005,-0.86711437,-2.3840666,-3.142592,-2.6531029,10.70942,-3.040301,1.0990895,0.6541984,0.024918377,-1.2933339,-1.6747816,-1.5034058,5.5128274,5.93248,1.0917767,-0.91998285,-3.089614,0.3441577
26106-28jerome.jpg,-5.881288,-3.338385,1.2197208,-4.830449,5.2478094,-4.5902286,-4.3251777,-0.7924926,5.3871217,-0.5708517,-3.9626062,19.235884,-2.4466958,10.067652,-4.788183,-2.5556583,1.8319695,13.155416,-1.3215134,-0.046853483,-0.5646908,-9.756166,-2.9407861,-4.0247636,6.666196,-2.9979122,-3.7891293
12460-villers.jpg,-5.5576954,-1.728708,0.60867405,0.08664513,10.128237,-5.007667,-0.42774796,-0.4821868,5.081357,-3.3636026,-4.498119,-0.36583722,-4.704632,4.568699,-1.4284238,-2.095251,2.2950215,5.003827,-1.6665534,-2.2598844,-4.785433,6.8848453,5.678992,0.58960825,-2.461799,-0.010149807,1.3532846
38264-maurice.jpg,-6.702383,-3.3358731,-0.3099149,-6.801544,28.550562,-6.0627317,-4.030231,-2.1026533,-3.435326,-3.9091578,-6.798665,8.846794,-3.330339,4.7014136,-3.0409489,-0.47723037,3.1710303,5.370528,-2.0882843,-1.9318378,-6.951731,0.58405375,12.610979,3.5694413,-1.2163713,-3.6974988,-2.3086617
29280-212muril.jpg,-7.3445473,-3.1861157,-2.171782,-2.8636022,18.6383,-6.5868044,-3.327604,-0.4710183,-3.4287205,2.4180954,-5.3070493,9.288601,1.6478325,8.230543,-3.1078873,0.06768304,4.8561444,-0.5920758,-2.6296027,-2.0758717,-4.0663,-1.8586884,10.548548,2.8109581,-0.434924,-4.9783487,-3.4358525
10917-lamentat.jpg,-5.616665,-2.2199893,0.9489418,5.091388,-0.73552847,-5.498848,-2.8933127,-1.2141225,6.5296206,-3.5805168,-2.4943385,2.8545413,-1.6002918,4.8344536,-6.496689,0.29371676,-0.74733025,12.60133,-0.7685459,-3.5825682,-2.604115,-2.044568,-0.5587219,2.7654898,6.395647,-0.87712026,0.8715859
14013-holyfami.jpg,-7.8807364,-3.1576066,-0.4844514,-1.2536566,11.1492605,-5.931577,-2.3548322,-1.9784279,4.8823853,-2.514053,-4.079822,3.4215584,-4.0379095,9.087991,-4.3955297,-1.5301158,0.17847538,7.9068375,-2.0408607,-3.850079,-4.3708277,2.599875,6.750144,8.89391,-0.34611008,-2.7721202,-2.3341622
38602-kermis2.jpg,-6.6920457,-3.1970315,-0.4891955,-6.522331,14.856537,-5.3316984,-2.9134626,-0.34210587,1.7692091,-0.24058774,-2.689602,6.4359055,-0.06588465,0.735024,-2.8310895,1.5601493,4.848072,3.8741224,-0.8746088,1.3029882,-5.7470183,1.7085685,6.560354,2.5724883,-3.0861783,-2.5594666,-2.9431484
13564-3east1.jpg,-6.318088,-3.2376294,0.17026205,1.1773361,3.3049827,-3.4829564,-1.410161,-1.2981896,8.916687,-1.1076655,-0.455518,3.238017,4.3577647,1.5287865,-4.839961,-1.5582986,2.1242645,5.5535994,-0.8226341,-4.228623,1.3422151,-0.2983989,0.4566472,0.42043042,2.632629,-2.1211643,-3.5686278
03874-159portr.jpg,-3.7253706,-1.7938147,1.14364,-2.4796414,-0.9268467,-2.3715982,0.121168345,-2.2912474,6.8827724,-2.4288852,-4.3891253,9.020425,-3.9467456,2.8086424,-2.2762039,-0.24054186,2.0979161,9.8492565,-1.8514202,1.2125454,-3.8316855,1.1259489,-0.29613018,-4.2220564,3.6696825,-0.3796907,-0.5871129
23745-welzer2.jpg,-5.411453,-2.5421305,2.173243,0.21632767,1.4337251,-5.314205,-1.7493167,-0.29935765,6.443456,-2.983971,-3.6399937,0.8820225,-10.658829,2.113675,-2.790091,3.3163204,-1.5915061,13.767539,-0.3730204,-1.7760761,-3.597332,1.5688244,-0.5351944,2.518663,0.04786426,2.8970306,6.1969995
18085-5nicbari.jpg,-4.9720526,-2.5026705,1.3761363,2.2081466,1.6011076,-1.9553156,-3.7056012,1.5505432,17.810007,3.4287424,-0.17586422,1.2381142,-3.2460797,1.876562,-2.739057,0.42908293,-0.44699767,-0.31684804,-0.19251701,-5.5814133,2.2799745,-3.7881756,-5.294533,-0.22188736,3.5230808,-1.9064372,-1.9167943
36372-4lastsup.jpg,-6.6697507,-2.8016973,2.2722464,-1.6886187,0.7549182,-4.2068663,-4.2453647,-2.682285,13.341455,-2.9399078,-2.989014,5.5981784,-3.5005584,0.49329793,-6.2271214,0.64974225,0.25688148,18.951956,1.542884,-1.598367,0.6538463,-6.70932,-4.966418,2.6800838,1.2666662,0.14955577,1.6568668
40944-11medusa.jpg,0.10770573,-1.8235738,-1.4078214,2.2208095,2.662238,-4.5204983,0.14586589,-0.50312316,-3.2949061,-2.0137434,-5.2222185,4.3334656,-6.863058,2.7852082,-3.622303,1.6579273,-0.03088937,4.8826394,-1.7089858,-0.1849935,-0.6189793,-1.3151171,3.6654687,5.0115843,8.664675,-2.2563653,0.005235076
13943-venusvul.jpg,-2.7955914,-2.4137166,0.79279953,-2.7302356,14.544382,-5.037396,-3.1780279,1.2342046,-1.3194447,3.5385637,-3.7079086,4.544752,0.90529233,7.3075285,-3.0992167,-0.07216641,2.064897,2.6087978,-1.4339948,-1.2144179,-3.7695973,0.13210088,0.21496433,-1.4495678,-0.75314194,-1.6589508,-2.3238604
41411-18chape1.jpg,-9.639557,-3.5215378,0.55297375,0.72882235,2.235753,-3.7732196,-4.009835,-0.4194188,22.778717,-3.0324562,-2.9025662,10.931337,-7.2471156,8.837028,-4.691963,0.761359,1.1272398,1.4004922,-2.2075675,-4.5975904,-4.1695375,-6.663807,0.5491129,9.539444,3.9249482,-3.4081855,-2.4488497
40906-03egypt.jpg,-7.9106827,-3.9114776,0.9925276,-2.7976558,5.8004847,-6.0087667,-3.6374128,-3.4430468,9.10614,-6.455201,-4.192168,4.031186,-5.1077223,0.44901448,-8.493125,1.4589243,0.41088128,30.602112,-1.2039988,-2.6108491,-0.0152516365,-5.370092,-0.21194835,-0.1114341,3.8152518,0.5840213,2.9803884
26082-25notri1.jpg,-8.1169405,-2.0108385,1.4345652,-0.39612904,5.9179955,-3.8785224,-2.5004003,-2.9337733,10.503785,-4.7805395,-2.916521,5.8719506,-3.0225084,3.5753555,-4.8199687,-1.0949439,1.4823986,17.050735,-2.1392782,-3.0854788,-2.1852174,-5.328841,0.019592315,4.12637,0.44640145,-1.667167,0.69261193
08445-stil_lif.jpg,-3.8440456,-2.6345458,0.42561626,2.905294,2.8708653,-5.421028,0.72496986,0.6263586,0.9713315,4.2071934,-2.3634915,0.09240234,-5.2471447,1.9301544,-2.7476957,2.1402001,-0.16397396,1.7037381,-1.5450765,-1.2121896,-4.757793,1.1179416,2.6208768,5.831021,1.6305325,0.25497153,-0.5800103
39170-09valma.jpg,-6.4607534,-2.4506106,-0.9864516,2.3332105,0.22322455,-5.1385393,0.8330263,-1.7078344,3.5117621,-6.710395,-1.2159413,3.7907317,8.197851,-3.6529436,-4.4060583,2.0927596,3.036301,3.811068,1.9578445,-3.4753456,3.6626716,-2.363058,3.8239882,1.7824274,3.146556,-2.301145,-0.25224304
35839-valkhof1.jpg,-4.3011312,-2.8031883,-1.9381428,-2.4269981,8.177168,-5.153246,0.47864005,-1.697608,-3.9217138,-2.0692353,-4.348883,-2.9770644,4.9731245,-1.4321228,-3.8756628,-1.8361175,3.1082704,0.21533352,-0.32063615,-4.1526465,0.58522993,9.122732,3.3063939,14.478528,3.9555104,-2.4056191,-1.8080167
29494-fainting.jpg,-5.2371044,-2.2486782,-0.3827749,-5.9106474,12.975031,-4.766587,1.7679266,0.13652171,-2.8558118,0.97279555,-4.7181244,2.5210063,-2.3629532,-0.7372818,0.074484065,-0.3165155,7.937665,-0.91421616,-2.176182,-1.374614,-4.861799,4.287988,18.47587,-5.5014195,0.1406405,-3.0258696,-1.672675
07313-margaret.jpg,-5.284025,-2.459765,-1.4513811,1.3796123,8.545385,-3.9034207,-0.38562876,-1.714316,4.2555017,-0.45475385,-3.7154129,-2.5595272,-0.38657728,3.8533065,-3.3369331,-3.065379,1.0500274,0.52859217,-2.559485,-4.829177,-5.002157,9.27786,4.019704,8.61598,5.821641,-2.7378526,-2.7368526
16101-mary07.jpg,-7.2682962,-3.5405037,-1.1334846,6.6447926,2.6954255,-5.1859484,-3.496096,-0.8917663,12.4005165,-1.1426486,-1.9849317,8.402515,-4.2496405,7.3211555,-5.454539,-0.7778237,2.4755816,-2.3378131,-1.453423,-4.3579245,-8.374905,-6.3060594,3.1770084,14.066982,9.665307,-4.108558,-3.2508197
19439-stil_lif.jpg,-4.075988,-0.94480574,-1.5501883,-3.729628,5.5851693,-3.56129,-1.5431503,-1.0983489,-1.4955575,2.3559449,-1.9445679,1.5333726,-1.4213994,3.8518772,-0.6909678,-3.651051,0.7435118,2.1475236,-2.72578,-1.2812762,-1.7745059,12.649937,3.361127,4.582172,-1.243858,-2.2941039,-2.1281908
28703-stilife.jpg,-5.3344183,-1.6870668,0.57642174,-2.7396226,8.62372,-4.370313,1.3978784,-1.1986217,1.1196533,-6.2714176,-2.9201596,-0.37354892,1.1446495,0.1255078,-3.1562705,1.6750813,1.7669636,5.5557027,-0.391333,-1.8508139,-3.188437,8.093074,4.0587616,0.53371596,-0.59530693,-0.14967796,-0.6615943
44216-portmari.jpg,-4.2809134,-1.7934566,-1.8285697,3.8729465,10.374748,-5.9690022,-0.6835751,-1.69463,-1.938846,-2.7607024,-4.8634377,-1.9212136,-1.3487056,5.0516415,-2.7058187,-2.1232772,0.9981383,-4.8334374,-1.4934902,-3.1972747,-7.544148,3.2306623,16.026806,13.624626,2.999937,-3.3148282,-1.0672681
31826-findmose.jpg,-3.5055563,-1.6224594,-1.8175935,0.8088253,4.3877535,-3.7716565,0.61972046,-2.1557937,-0.2019746,-0.3016954,-3.6716814,-1.6423712,3.0945535,0.16042492,-2.0033207,-0.31595847,3.4374013,0.6093979,-0.96423095,-1.98436,-3.102706,8.292402,0.95586157,6.276743,4.5435896,-2.3694317,-2.2946799
06663-peasantd.jpg,-4.456592,-2.8444037,-0.18530583,3.79657,-3.2397234,-5.2937174,-2.6705346,0.24201332,2.995114,9.484325,0.71963906,2.0193012,-0.77664983,1.6511065,-5.554495,4.400523,0.5875895,4.885026,0.17428184,0.04292637,1.1700584,-4.4836493,-6.7388234,-2.4871886,7.4719276,-0.14439946,-1.801432
37843-delazara.jpg,-6.7766685,-2.539725,0.7304124,0.57539034,7.1368203,-2.5177922,-4.2450504,-2.6812563,11.033028,-6.251103,-3.484961,6.163373,-4.8862453,12.520465,-3.3365402,-3.8252225,1.2389888,9.606034,-1.0075197,-2.400987,-3.9048805,-6.9157944,2.814869,4.0188584,2.6803527,-2.0976338,-2.1894262
34278-3bathshe.jpg,-4.44384,-2.4821608,-0.61870134,2.8553996,1.9827682,-4.6448417,-1.6781213,-2.1349921,1.6228851,-1.4778763,-3.037826,2.3508487,1.8849803,10.66123,-4.036477,-4.7858815,1.4471635,3.230444,-2.1990414,-3.430302,-5.101939,0.11978853,5.9829836,6.0430603,8.078436,-2.4757848,-4.026169
20645-skagen.jpg,-3.6971378,-1.482374,-2.3446586,-0.29960155,-0.9240194,-3.7809978,3.1985784,-1.9245664,-3.2787695,-0.91353136,-1.1537293,-3.3001103,6.8828373,-3.35852,-1.0386044,-0.08759156,2.5284972,-0.7791008,-0.6838324,-2.1045558,3.954429,11.753479,0.50592554,4.525015,2.548326,-2.3441224,-2.4667659
33352-otano.jpg,0.45887288,0.36399236,-0.65168905,-0.70344627,0.47693014,-1.0586996,-0.17219856,0.63466746,-1.059978,0.490654,0.81462795,-2.9397168,1.2834961,-1.730331,-1.1332681,-1.8572862,0.62966585,-2.0518272,3.2883658,-1.9341166,2.106395,4.9926276,-1.7628517,-0.8382206,2.590292,0.028361216,-0.6891459
38716-girlhold.jpg,-4.1259604,-2.4596257,-1.3614929,-0.19795334,18.118313,-5.8112965,0.018952847,-1.3064941,-5.62829,-1.2001653,-4.472965,-1.9200006,-0.33810753,4.7620544,-2.2796843,-0.48495382,2.41509,-0.44530624,-1.5076822,-1.560661,-3.3242674,6.775379,5.130287,3.797639,-0.60104996,-1.1607069,-0.8698699
43701-crawford.jpg,-3.0254061,-2.6639066,-0.93436915,-0.5910404,7.037778,-5.809537,-0.16661704,0.15406913,-2.279512,0.1950455,-4.960518,0.9844816,-1.3560021,3.9941292,-1.5450156,-0.5228865,1.5467538,-2.0662344,-2.2649357,-1.30047,-6.6279445,6.921452,7.1486816,12.129948,-0.16041878,-2.0439532,-2.306056
08653-071sketc.jpg,-3.9576805,-2.9743056,-0.82229525,-1.7146227,6.6554446,-6.5387287,-0.06483549,-0.25400996,-2.3488827,0.7976646,-2.6819074,-2.977727,6.4946547,0.3743251,-3.30335,-3.279872,1.2200458,-0.13089213,-0.52629304,-4.6166043,-0.81985855,8.300827,5.5646033,12.563124,-0.18741065,-2.0128782,-3.3295655
03287-1assunta.jpg,-6.4632773,-2.3196821,-1.3369716,6.5854483,-0.25389662,-4.592336,-2.963749,-1.3804653,9.767551,3.1913862,-1.8594893,-0.5930439,-1.7773796,7.2110224,-4.340634,-2.3171148,0.36780912,2.2562277,-1.3307511,-2.8397303,-0.7396642,1.7409813,-7.6038,8.613775,7.367285,-2.0669923,-2.610672
37076-8decora3.jpg,-5.3723307,-3.0296214,-0.56214005,-3.0745752,3.189689,-2.9908586,-0.5093905,-2.9076204,7.610485,-3.9846609,-3.0941,1.5497948,4.1575727,-0.7040251,-4.5896664,1.4919579,3.2945824,7.1669693,0.105268076,-2.5741403,3.8924065,-3.1424522,0.72155416,2.8966503,5.5746436,-1.5304995,-2.7076771
30593-brazen.jpg,-6.1142635,-3.2694175,-1.5030928,1.1680928,10.729587,-5.8284607,-3.4285836,-2.4175313,1.5835485,-2.853726,-4.481261,3.0314045,-3.0342512,7.2158537,-4.5763054,-0.42672187,0.30923063,3.7661016,-1.5310684,-3.7479846,-4.3836913,2.3895328,9.922985,7.326539,3.3132324,-3.4192023,-1.2409611
44618-cantu2.jpg,-1.4690995,-1.341248,2.8151286,-5.734417,8.81972,-0.39171147,-1.8151929,3.0118122,4.801391,-1.5864222,-3.0593965,3.4984982,-4.3705516,4.177155,-0.3569598,-0.31499326,3.7145066,6.0738096,-2.081685,-1.2848213,-2.1981874,-0.82517445,-1.5549004,-5.623866,-1.5718619,0.049269408,-1.1230099
28848-man_port.jpg,-4.9626226,-2.1479073,3.2856355,-5.1500373,5.2145824,-2.4008193,-4.482468,2.5556598,9.537182,0.29479104,-1.778266,18.102896,-8.801679,2.834648,-2.6360354,1.217988,3.4226995,7.465078,-0.8087393,0.46456665,-0.4301135,-8.790846,-4.749434,-5.4882817,-0.09145796,-1.0921347,-0.36594158
24177-clement9.jpg,-6.6452856,-2.785483,-1.1835041,-3.0633779,10.197124,-3.520225,-3.0573301,-1.1993178,5.349208,0.9422495,-4.919218,5.3504963,-5.481477,9.894712,-1.2395697,-0.10783042,1.8621163,5.8648868,-2.9260385,-1.9593784,-2.479069,3.8035474,-0.16601598,3.7943609,-0.9434867,-2.7445989,-2.5312452
09131-dashwood.jpg,-5.5527153,-2.043711,-0.30051643,-2.0810437,11.771,-4.7424784,-0.0758411,0.31940204,-0.4623537,3.5854137,-4.1959543,3.7561705,-1.2571738,7.211829,-2.1576989,-1.4290879,2.7647045,0.2737075,-2.57949,-2.8788846,-5.0367556,2.2243352,9.508711,-1.6647013,0.5043809,-3.2195373,-2.6446526
10495-st_peter.jpg,-3.170824,-1.8261261,-0.69210774,-1.9900818,15.587798,-3.9118073,0.6302881,-1.7199383,-4.85929,-4.3928194,-5.5921087,6.6654916,2.0105345,4.721534,-1.3208138,-1.2762043,4.693248,0.5275917,-2.096918,-0.6279309,-5.2031183,4.4730163,11.783435,-4.1006637,-2.275564,-2.4441366,-2.6082413
34061-3renoi09.jpg,-5.1789055,-1.7534626,-2.2106717,2.6716564,1.4730861,-4.7532444,1.3495071,-2.3288198,-0.38638687,-2.2264802,-1.2086877,-3.2387104,12.651812,-3.201284,-2.5733683,3.5927556,4.0087457,-0.4192689,1.7649174,-3.4224207,2.4407692,0.4180075,3.1401887,7.143893,-1.3717728,-3.173191,-1.5158138
05055-landscap.jpg,-7.7311316,-3.067332,-0.9168454,-0.46262673,9.4371195,-5.790501,-3.850226,-2.2693772,5.7467566,-2.0395145,-4.66181,5.544501,-3.2700098,3.1756227,-4.981247,0.55929196,2.9948761,3.531819,-0.8690125,-4.1773562,-5.9749055,2.6281328,4.699836,8.511432,5.194562,-2.4992156,0.81522834
38013-bernard3.jpg,-7.87465,-3.238599,1.1553468,2.0582159,-2.1443202,-4.041989,-3.1062658,-0.85262036,23.753265,-2.1508343,-1.0206401,4.5693893,-2.6133974,-1.1292416,-6.076013,0.5587586,-0.21846391,4.914568,0.5086942,-4.746277,-4.3561563,-1.7350183,-4.3953123,10.597471,4.786457,-1.4886426,-1.3148615
21307-09magdam.jpg,-3.083959,-2.2688494,0.26539522,-7.0339108,16.665697,-2.623814,-0.9006196,0.25330865,2.3737445,0.43089426,-5.15151,0.15281549,-9.540696,0.8669285,3.292823,-0.26970157,2.606378,2.7758307,-1.918159,-1.2054558,-2.912559,3.475225,4.229305,2.7279136,-4.5814867,-0.5754047,1.2114451
13281-l_dacre.jpg,-5.7709255,-2.5359685,-1.8959112,1.0752349,6.591185,-6.1629696,0.23808593,-2.9232914,-2.6770215,2.3620744,-5.7655916,3.7999444,-5.7907543,6.130458,-2.7510183,2.2863162,-0.9641593,8.641145,-1.3634772,-0.25106812,-2.552702,6.458422,-3.6019888,5.4458094,-1.8012252,0.9559978,3.9126673
04735-adoratio.jpg,-5.6006107,-2.7616117,0.7203661,-4.8236084,16.663967,-5.0847764,-3.2599025,-1.4640696,1.1007965,-5.299721,-3.9026284,9.088447,0.81411725,6.125409,-4.260126,0.99659,3.6473155,7.9645977,-0.6605585,-1.2070389,-5.8862014,-5.8032475,6.803356,0.338188,0.5103863,-3.3700223,-3.5053332
13632-09ferenc.jpg,-4.1351132,-1.8438832,-2.3293707,1.9794286,1.3537544,-3.7940226,0.99635184,-2.4591498,-1.9436994,0.46018773,-1.6638587,-3.6908765,12.546088,-0.8102062,-3.6241949,0.32207718,2.2408743,-1.5016122,0.23472312,-4.186538,-0.5735582,8.300922,-0.4868076,6.6435723,5.590767,-2.728684,-3.8568234
08420-figures.jpg,1.2856387,-0.2609096,-3.1415896,5.463415,-1.2641577,-5.3715634,1.1320952,-3.1220562,-2.259587,4.227629,-2.2089496,-5.0468807,7.520279,-1.8330222,-3.1762612,0.57491815,0.73881984,-3.434293,-1.0172496,-2.740531,-2.990457,2.6900072,4.4453487,7.371664,9.087639,-4.4770026,-2.173261
14668-2refecto.jpg,-6.2372494,-3.0315428,-1.5154147,-1.9986718,5.6283374,-4.6699686,-1.8862382,-0.35591576,4.78496,0.33321777,-3.3362632,2.5294728,-1.3110284,-0.78006876,-2.240807,0.010569863,2.7271392,1.2637244,-1.449259,-1.7538049,-3.923467,5.538161,2.6194863,9.000875,2.984199,-1.9099408,-0.49599552
13212-madonna.jpg,-7.4099364,-2.4466734,0.73452234,2.455768,0.79403377,-3.3572252,-3.642585,-0.7434435,17.728088,-1.8239844,-0.9568318,3.3601332,-8.361995,10.103013,-3.9027188,-2.3806612,-1.89566,8.064592,-0.22393179,-3.620178,-1.9168172,-2.9998887,-2.8376884,5.037325,1.5030165,-1.3246955,-0.59315383
11564-studio.jpg,-4.4529257,-2.996355,0.11642012,-4.672754,16.30864,-5.357855,-3.9553766,-0.27446628,0.08493847,-0.91311365,-4.1998806,9.586603,-1.0739261,6.268876,-3.4976683,-1.4924175,1.8330309,7.001111,-1.5631094,-1.8006153,-4.104649,0.86518985,0.5015092,0.28125647,-0.035053253,-1.777131,-2.089221
17142-arles64.jpg,-2.526733,-1.0869522,-0.6171187,-0.7825223,-3.2101872,-4.4204273,5.874862,-0.2868998,-4.119605,-2.850282,-0.632928,-4.4369783,1.8757099,-3.5130348,-2.3667755,1.9610816,0.06743079,1.1916716,2.8540795,0.45063388,4.650136,6.384512,-2.2742398,1.8596604,-0.8779353,3.1028564,3.8826451
43957-2luke.jpg,-6.651538,-3.3231044,0.5140324,-3.935064,4.4932127,-5.627301,-3.4237707,-1.5867809,5.944348,2.0933402,-2.390038,3.3757722,-0.6207971,3.2521296,-5.7251782,-0.7584302,-0.0777587,16.184113,-1.6943324,-3.6093035,1.1444509,-0.826589,-2.8630514,6.629656,2.068581,-1.652673,-1.3544742
34916-1auxerr1.jpg,-3.2528358,-1.2859441,-0.39846876,-2.4160979,3.2422972,-4.4074593,-3.3946981,3.399954,3.3464684,4.725457,1.5774612,3.196292,-3.5711727,0.9876764,-5.5391884,1.9952608,1.1414578,0.527001,1.4214094,-1.6133916,-2.0305414,-5.205616,-1.5505519,6.873914,4.3313937,-2.205227,-0.5985744
