,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
44304-christop.jpg,-5.7006,-2.8550344,0.9063643,-2.5940032,3.5207977,-5.2543526,-1.737609,-2.9924574,4.516216,-6.833798,-4.1312017,7.8891406,1.7253283,2.0386405,-5.393178,-1.8885188,2.0756478,14.36891,-1.984784,-2.713201,-5.154056,-1.0708528,8.122293,3.792817,3.0730581,-1.7903538,-0.95241666
20195-viewarca.jpg,-4.3596897,-2.6850014,-0.62888014,-5.5794096,12.716055,-4.5625515,-2.3996682,-1.3106544,0.07552779,-2.617595,-5.637899,3.7363381,-3.7614722,2.848315,0.9394219,-1.9550159,5.4076233,2.170825,-2.3019867,-2.9398706,-2.1950593,4.4680595,13.206688,1.4178479,-1.7736516,-2.2025783,-0.12942535
03673-the_duet.jpg,-4.338846,-2.2679985,0.1295269,-2.687267,11.549929,-4.102048,-0.549345,-0.1404593,-1.3560997,0.42737132,-3.7868257,0.11868653,-3.6631017,2.0618196,-1.1452032,-2.1197028,1.5913844,1.9800376,-1.829785,-2.8037016,-2.5020943,5.1524153,9.693619,2.3090854,-0.17373055,-1.0339731,-1.1623976
24760-virgin_d.jpg,-3.9556959,-1.5421321,1.5134028,-5.0188975,7.265144,-1.8734491,-1.6268141,1.1449242,4.9394464,-0.08531526,-2.5881324,8.892922,-5.355996,-0.37387553,-3.3227806,1.9609913,2.6883183,12.087732,-1.8491695,1.779716,-3.5587654,-5.1153216,-2.6236634,-0.34638602,-2.4435484,-0.3949579,0.1895541
06226-martelli.jpg,-2.2885318,-2.0183387,0.100949496,-0.42529547,6.357434,-3.2462049,-3.2783022,-1.0395913,0.7854968,-1.8156612,-4.888671,5.398472,-7.139084,13.0371275,-1.0364897,-3.6144457,2.1949744,3.6255991,-1.6637201,-1.0736067,-3.4988256,-1.6369739,0.77681303,1.8899729,5.5199714,-0.781065,-0.25800017
20694-family.jpg,-5.50597,-1.5980815,0.46932155,-5.338145,8.826179,-5.0289955,-1.2990222,-1.5960269,0.823846,-0.8027413,-4.5927258,4.238861,-3.5581176,-0.9121107,-2.93778,7.4188347,0.96178997,8.544382,-0.5432911,2.3468711,-6.9066076,3.560104,-0.5706923,5.582789,-3.7881732,-0.5568248,2.899679
20127-anaemic.jpg,-4.370496,-1.6938812,1.0281653,-5.370345,9.975923,-1.9119676,0.7508961,0.38310778,1.4252193,1.1132729,-3.2457728,2.1224232,-5.083406,-0.7684262,0.21393298,-0.3773743,4.8026824,0.82815576,-1.5107328,-0.02495867,-4.68529,1.9942274,8.2265,-0.68965465,-0.91823184,-0.8303987,-1.1384982
23120-12enthro.jpg,-6.515589,-1.8490505,2.046208,3.3171208,-2.1190689,-1.6730106,-1.385217,-0.4945615,18.594566,-2.942382,-0.7312313,3.2849717,-5.202389,0.42873657,-4.543366,0.22845304,0.50087345,7.2443047,-0.91516876,-3.4698524,-3.9793892,-6.4823723,-1.5181086,3.0538647,4.79017,-0.07723874,-0.15410991
42902-2loggia3.jpg,-5.384252,-3.039649,-2.1640232,3.2065015,-0.2476824,-4.7762403,1.9340165,-0.43869832,0.74215704,1.7977648,-2.602789,-2.1742103,-0.14231765,1.6203465,-2.465169,0.7618265,1.0779356,0.023716822,-1.648684,-1.8413314,0.69580054,11.641271,-0.28237188,5.3919983,2.4467852,-1.8504469,-0.70327723
37293-32madonn.jpg,-4.5528307,-2.9766617,1.4937932,-1.7903231,3.2029247,-4.567904,-5.3756266,-0.4402535,17.582968,0.5074738,-3.0991971,3.02594,-12.558953,-0.21096617,-5.789501,3.20456,-1.0043223,19.957438,-0.48501593,-0.28685278,-4.4836297,-8.585288,-4.5798693,3.9903579,2.6431456,1.0938892,3.8177323
15859-forge.jpg,-1.7371176,-1.536694,-1.4952726,0.9067898,9.740506,-4.7630653,0.004099995,-1.1790532,-4.4829907,-0.4341569,-2.8975356,-0.95495844,2.3165662,6.3494706,-1.6940132,-4.7045383,2.1532385,-2.4504013,-1.4215499,-2.140317,-5.2574553,3.4345946,10.427623,4.7673154,1.9967327,-2.240892,-2.4649398
35576-22sp1623.jpg,-5.1866455,-1.7530231,-1.939862,-2.716551,17.628868,-3.1573977,-2.1810489,-3.4104326,-3.4361758,-4.4210234,-5.0852833,1.1524765,2.981317,4.576478,-1.2088144,-4.159916,2.283338,-1.2894487,-1.097375,-3.4017737,-3.9943686,10.530058,8.212599,7.1038666,-1.3885411,-2.8978746,-2.6883914
17985-08scene.jpg,-5.3926992,-2.846622,0.6409354,0.23986484,0.72381115,-3.324352,-2.7237604,-1.3166358,13.456972,-2.3663447,-1.4005296,5.3569684,2.8324132,2.9580574,-5.2521667,-1.7143648,1.1133636,7.8523355,-0.13665763,-3.8832035,-3.976169,-4.270948,-2.1242545,5.386854,4.1879306,-1.4285871,-2.870521
38746-venus_ad.jpg,-4.1339135,-2.287395,0.01927203,-1.8141949,10.8586,-4.7953014,-2.4628127,-0.20627981,-0.49626866,0.5666276,-3.580984,2.395973,-3.9398506,7.7992845,-3.387509,-0.9787614,1.741625,2.8816671,-2.0144,-1.5037464,-4.518932,-0.9268793,6.2286773,2.388601,4.4476285,-1.5485764,-1.4738857
29539-neudorfe.jpg,-2.3476872,-1.0763495,-1.3164387,-0.20871562,5.2493067,-4.935542,2.5038357,-0.37303025,-4.1924815,7.0666404,-3.9397607,1.2442923,-0.80561453,0.56607515,-1.3040688,1.0815017,2.7932537,-0.14945453,-2.1827102,0.923365,-1.6947099,4.7751584,2.0306468,-0.3247093,-0.76769495,-1.9960347,0.39155543
17955-zestuary.jpg,-3.7374485,-1.8772002,-1.7987734,-3.2591643,9.034006,-5.086149,0.6745939,-1.2616844,-4.995086,-3.6816466,-4.805498,-2.7962675,5.125625,-0.65603745,-2.6772056,-1.941927,3.0537844,0.9297092,-0.994716,-0.354609,-1.038806,10.473168,4.662815,7.211239,1.7219177,-1.3864328,-0.116321266
13020-porziaim.jpg,-2.8255415,-0.05707918,-0.81250304,-2.9560251,10.680123,-1.9256676,-2.0237284,-0.88500667,0.44734585,-1.9001122,-3.891994,1.1047493,0.8879648,10.270273,-1.4483194,-3.0723832,2.0358248,2.8485098,-1.7297473,-2.2452488,-2.9246097,4.4685774,-0.5237916,1.6123159,0.04359299,-2.060928,-1.7441504
03519-sensuali.jpg,-4.3249607,-2.6813278,0.666584,-3.56772,16.96318,-5.34793,-2.0651765,0.55039513,-2.2431073,1.9205247,-4.8256845,3.7923157,-1.9223562,5.175366,-3.6635633,-1.1759218,3.6983972,1.4667168,-2.0037832,-2.8918593,-7.720292,-3.2567496,11.360055,3.6647246,3.0884175,-2.50518,-2.0758848
37534-scene03.jpg,-9.248674,-3.8874779,0.23609789,1.2638732,0.3901153,-3.988856,-3.1313746,-1.6919228,21.877396,-1.8620989,-1.732332,8.399782,-0.7684405,3.3309164,-6.1180987,-0.50193,0.15271118,3.4297955,-0.2705339,-4.6482263,-5.165294,-0.15787148,-5.16335,12.389698,4.8998976,-3.2086892,-3.4421651
10127-18jerome.jpg,-2.7006783,-1.800339,1.8101299,-2.9640832,4.9366517,-3.9664745,-1.217653,0.7609474,1.9663157,-0.42233935,-3.907335,4.80781,-4.6480722,0.29705417,-1.6425413,0.81476605,1.9497547,6.325462,-1.6403515,0.9825663,-5.016084,-1.0935841,2.0137758,0.66331017,0.9098957,1.1749704,1.77473
21882-stillife.jpg,-6.5472546,-2.4088352,2.1366425,-6.0502543,4.778473,-3.1196473,-0.5663343,2.519824,4.896284,-7.1027517,0.15396205,2.525316,-6.7193375,-0.15683103,-2.399254,6.1536317,3.3836794,8.047209,-0.7717673,-2.6006067,1.3763821,0.51318264,2.2947798,-2.7439225,-0.17130795,0.7532208,1.2610729
03746-miracl3.jpg,-4.4967723,-1.7089167,0.74610174,0.600762,-0.9146587,-3.5599523,1.5253379,-2.4184046,2.4645562,-4.5761147,-2.464319,1.424808,3.9452837,-1.8928063,-2.857041,0.74465686,3.917397,6.4179783,-0.6282981,-0.73509586,3.6480093,4.87113,0.039817452,1.6139177,-3.5962594,-0.9739908,-0.6367817
28445-hillylan.jpg,-4.5591187,-0.9788628,-1.6223799,0.5125852,4.8242035,-3.2296238,2.4322202,-2.403871,-3.2923381,-4.0896397,-3.9537067,0.28376618,4.08314,-0.3362854,-2.3877902,-0.036907047,2.4659748,-0.6055896,-0.596231,-1.9940124,1.825589,6.2433586,-0.36847672,5.6759334,3.0337167,-1.7217097,0.46841297
11016-410david.jpg,-6.4377832,-2.09561,-1.3135803,4.381216,2.6150331,-3.9201279,-1.1368816,-2.303797,6.75114,-1.7900028,-3.9118912,1.6333437,-5.21648,13.314711,-1.3810189,-1.6995639,-0.43217123,-2.4234977,-1.8568578,-2.4863176,-5.9384284,0.018496752,3.0683618,13.910264,2.089746,-2.0447667,-1.1768744
25049-lucretia.jpg,-3.8402886,-1.7569495,0.34291515,-1.042969,8.191849,-4.569923,-2.386862,-1.3483429,3.6575465,-0.47116518,-3.8633463,3.6276693,-7.1131787,2.831153,-2.577632,-0.36066774,0.09005001,10.380682,-1.7260833,-1.0238895,-4.7250066,-0.3861029,3.2531335,4.2193356,-0.15498027,-0.35770938,1.2866945
16392-chris20.jpg,-6.9894114,-2.0730448,0.37256795,-2.1223414,6.0983763,-3.9342651,-2.7901878,1.241151,8.474928,-1.2545314,-1.365643,5.8686743,-3.897855,11.640448,-3.2881725,3.1099079,1.0698091,0.23030546,-1.3837001,-2.0902839,-2.9932373,-1.6413286,-2.7122712,4.0453773,1.2984295,-2.3191931,-3.0896168
03030-02altar1.jpg,-7.279883,-3.451868,1.2192056,-1.7997599,4.0930557,-3.9154456,-1.8145161,0.7920501,12.947194,1.1498404,-2.500274,8.671287,-6.0578003,10.599166,-3.5241418,0.6942518,1.7802376,4.5140452,-1.5761753,-3.2024875,-2.7466428,-5.0799685,0.5349276,-0.9682507,1.9912859,-2.258061,-2.6976051
04178-still_li.jpg,-5.163534,-2.5407307,-1.6700175,-2.5512428,7.79086,-4.8015184,1.8921629,-1.7412199,-5.0869656,-3.133144,-2.4810805,0.102546334,2.0069861,-1.4871565,-1.622749,4.005241,3.7791333,-1.499337,-2.010459,-0.02167505,-1.6593417,12.430207,3.7465081,3.7405295,0.60155386,-2.2132707,-0.8203317
33959-sebasti2.jpg,-4.268323,-1.4153311,0.1604225,-2.0190616,6.591612,-4.173089,-4.2427707,-0.8251852,0.11607802,-3.4241028,-4.2493377,7.418572,-2.183298,6.5376472,-4.255646,1.0778732,3.7127001,8.997109,-1.714444,-0.35754567,-1.8855457,-2.362949,-0.16198215,2.1080575,4.498228,-1.8773297,-0.82904243
39533-rape_eur.jpg,-4.1986666,-2.9701133,-1.0001595,-2.5293252,7.0242896,-4.136867,1.1544807,-1.141614,0.080951616,0.20238769,-3.3580267,5.2341137,2.4230747,0.34683663,-3.8312902,1.4160571,3.9930902,-0.9960788,-1.4816326,-2.8104713,-7.8365297,1.1020124,16.554193,0.16577709,4.3338237,-4.1167555,-4.361783
24897-coronat.jpg,-3.3712254,-0.8724321,0.41481948,4.0319605,1.9190059,-1.9683408,-1.59788,-2.1575992,9.7886915,0.14197323,-0.45063925,2.7925105,-2.3318357,3.3111768,-1.7275033,0.60617644,-0.35977113,0.24996457,0.35428053,-1.7259958,-2.7997189,-4.2579536,0.73212564,0.29599935,1.8082634,-2.1723392,-0.43358487
14842-klosters.jpg,-4.932318,-2.5737247,-2.069291,-1.3157423,1.7893147,-5.2600164,0.16809556,-2.1128662,-0.68750775,-2.8447063,-5.727882,-1.2553085,-5.8584986,0.19415551,-1.1436446,0.58451843,4.062421,0.61392903,-1.5162227,-0.809361,-0.39697143,8.835232,6.3152943,12.642902,5.21853,-2.4088144,0.0910376
35682-benthei.jpg,-6.1336803,-3.3259053,-1.3997781,-5.6206665,16.97842,-5.633892,-2.1237993,-2.382073,-1.3239281,-4.096946,-4.7792892,3.1104937,-3.088593,1.9902385,-2.6138115,0.65312994,3.5561824,4.613308,-1.3790616,-1.4539651,-4.71175,1.7754498,12.645792,8.199965,0.17611873,-2.4903972,-0.553754
17029-flower02.jpg,-0.5994237,-0.75775707,-3.297696,0.7859598,6.324668,-5.365551,-1.117079,-4.5131855,-4.843561,1.7797773,-4.1163435,-3.1928537,4.839536,-2.7204597,-4.204943,-0.44774932,-0.38038367,1.958538,-1.2508575,-2.3228607,-1.8823234,8.187275,2.2725701,10.734081,8.304407,-3.7528715,0.23221028
15588-06tondo.jpg,-5.78405,-2.181767,2.0148826,0.941806,-1.4410901,-3.0577714,-2.9994254,-1.7718781,15.860746,-0.99008274,-2.0264244,9.141497,-5.618866,9.400492,-2.7361877,-0.4986594,-0.23281579,6.297634,-1.3008244,-1.1848385,-5.5524726,-2.6843913,-3.1595638,2.6293964,1.9667772,-2.2589803,-2.6338649
21490-s_ursula.jpg,-2.8317125,-1.0351937,1.3344792,-0.17598212,12.234994,-3.8020453,-1.9136472,-0.0005595684,1.8923461,-1.5771554,-3.812484,3.0266976,-3.518366,8.765438,-2.821481,-2.3943706,-0.07211271,7.8282623,-1.9987998,-1.6592134,-6.508395,-1.7847662,2.2544322,0.20565255,-0.8059958,-0.72947735,-0.69573194
36036-storm.jpg,-0.5508135,-0.94357044,-1.0228926,-1.4909332,3.5999904,-4.428778,1.7632728,-1.3732594,-3.3905313,2.3161316,-2.0865464,-3.6965537,-0.17570266,-1.0277491,-1.6651397,-1.6584159,2.3644302,-1.8063,-0.46773884,-0.027781546,-0.38867658,2.4988422,0.21275991,13.395582,1.2230413,-1.714279,0.6829456
04527-arezzo2.jpg,-5.775232,-2.6146972,1.997204,-0.6666898,4.202845,-3.9860644,-2.6198885,0.20622785,14.455132,-1.183955,-1.518532,4.1805005,-4.8532133,2.6224012,-3.611738,1.5204839,-0.2151972,7.22457,1.0281394,-2.7774246,-2.3678827,-1.1007929,-1.8710762,-2.5421448,-0.6526108,0.3724021,0.053707004
42322-1011vela.jpg,-4.361818,-1.4148552,-1.2673548,1.5113362,5.0511274,-5.226978,0.1748822,-2.8378866,-0.6968935,-3.2553294,-4.341351,-1.2480754,-1.9307519,2.562974,-2.5080683,1.1588404,2.161175,5.5271077,-2.3599572,-1.7255336,-6.4415264,2.504256,9.736111,7.2544823,1.9275835,-2.2622652,1.2726254
14347-descent.jpg,-5.2033043,-2.1022043,0.24847715,-5.882775,21.43382,-4.2507443,-3.9450588,-0.9653716,-3.4796784,-3.2445555,-4.8005958,8.714497,0.5769649,11.2782345,-2.485588,-0.43547755,3.3375173,5.450346,-2.5050445,-2.0772855,-4.544776,-0.9990954,6.122822,-2.7877932,-2.2685385,-3.075591,-3.1625707
25255-innocent.jpg,-7.087148,-2.4326608,1.0419749,2.3544815,0.16829306,-3.99434,-0.8397889,-3.124286,12.800463,-3.4478269,-2.0350912,4.979958,-1.5904956,2.811025,-3.0221577,-2.7845345,0.3406725,3.9585428,-1.638262,-2.9574428,-1.8495998,2.9366267,1.1394887,6.9044237,0.15176114,-2.648547,-1.6414473
21762-muses2.jpg,-4.0042353,-1.8679867,0.8295872,-4.25394,11.468883,-4.5204225,-2.061136,-0.44320595,-0.57632834,-1.5624847,-3.688843,7.8656287,-1.7916652,5.734551,-1.9254191,-1.0832934,3.507007,6.0454254,-1.3965422,-0.036795646,-4.733799,-4.0793886,7.876299,-2.1420426,0.6431508,-2.2466464,-1.8765926
28829-iconocla.jpg,-5.802294,-2.8991704,1.4847416,-5.828539,15.674705,-4.6516056,-3.691495,-1.4057598,4.1743693,-2.5856495,-5.3432875,4.816327,-5.880356,4.7290306,-4.0824814,-2.181892,2.0102825,11.627417,-2.3499193,-2.7122138,-5.9673557,-2.2426755,7.397995,4.310116,2.0674345,-1.2847335,-0.21423584
09339-kitchen.jpg,-5.988648,-3.0701473,-1.5919409,-0.021653652,19.475565,-5.653863,-2.2051258,-0.56616354,-3.025511,-0.0042895973,-4.5950947,-1.8133122,0.10840753,7.710421,-3.3910494,-2.3983421,1.619851,-0.9826558,-1.5476856,-3.539422,-2.983011,7.6131845,5.037409,4.3330483,2.3333433,-2.3424294,-2.7562797
32549-panel1.jpg,0.1873061,0.38323087,1.1383646,0.29122037,1.5889508,0.48112833,-2.4124913,-1.096254,7.287691,-1.53703,-1.2271054,3.254971,-4.616069,0.5850413,-3.3384662,0.71782887,-1.2938589,5.3033543,0.2658869,-1.2683895,-1.2441934,-4.3313036,-1.4256903,0.04459487,2.4827094,-1.622186,1.1377378
05275-2mankind.jpg,-3.3325176,-1.8271329,1.6130764,-1.5662309,6.8998127,-2.7718308,-4.670735,5.564309,4.1028457,1.4114017,-0.095142126,4.331438,-2.6993275,1.7471232,-4.316686,0.16905996,2.6366627,1.6323624,-0.60240626,-2.968136,-2.6909494,-5.4023705,-1.0279888,2.6268976,4.3842735,-0.8913352,-2.3638253
07263-canal713.jpg,-6.522211,-3.597108,-1.4125893,-5.7916465,15.5728,-6.2950354,-2.9873865,-2.525402,-0.91760176,-2.9568546,-6.5703335,1.5404251,-3.3140833,0.58398247,-2.818906,-0.40565872,4.882644,5.503744,-1.5770931,-3.4241748,-2.9335709,2.670448,9.966997,14.027609,0.23617756,-2.65032,1.9114006
05761-beethov.jpg,2.6873612,1.0684526,-1.690052,6.856277,-6.0755033,1.3974891,1.7076662,-1.8019378,-2.3888786,-0.7199054,-0.62556195,-0.62739336,6.694663,1.7998452,-2.559305,-0.28387582,0.55579555,-3.7646015,-1.3042885,0.11712301,-0.4827145,-4.582365,-1.7214847,6.7624583,5.7099133,-3.4865625,-3.3160682
44346-meeting.jpg,-4.0163403,-1.3638824,-1.0927076,1.5242904,7.010545,-3.1473973,-0.9817534,-2.4604888,-0.13402939,-0.9182429,-3.577932,1.4829898,-2.823429,3.0565674,-1.6511137,0.03997664,2.6229174,2.711214,-1.2899132,0.512852,-3.6842752,-2.1744967,3.2861104,6.6022825,2.122322,-2.384913,1.5929646
05947-magus.jpg,-4.9409547,-2.9510617,-1.4438533,-2.4787028,15.955408,-5.64837,-1.7910794,-0.88679636,-3.3935242,-1.6997616,-3.948734,-1.1150911,5.570313,4.629909,-3.116725,-2.3666964,2.7283676,-0.6810211,-1.3052204,-3.9511504,-1.8973882,6.125538,7.9779625,6.2165136,-0.29112792,-2.5027695,-3.3160973
14016-1zenob02.jpg,-6.3147793,-1.982204,-2.7933369,12.310098,-1.5970291,-5.9376383,0.5674689,-2.9282248,0.17382032,-3.5401957,-1.3559593,-0.853965,2.684157,0.9231396,-5.661164,-3.1539762,-0.3347956,-1.4677575,0.9308289,-0.13172472,0.6370418,-1.4870307,4.940112,12.323473,6.979265,-2.4616833,0.7623608
10539-land_oak.jpg,-2.0441444,-1.409833,-2.1896493,-1.932402,1.791224,-3.626335,0.6214227,-1.4727383,-2.8157356,-0.54862386,-2.8408751,1.5647757,5.080498,-0.14783472,-1.8923079,-0.9401493,2.1073594,-1.5705407,-0.7384728,-2.850938,2.1916797,12.245846,1.5527083,4.0498753,2.1680677,-2.611368,-2.9105844
42536-ruthnaom.jpg,-6.035849,-3.2060199,-0.5354708,-4.233606,13.885545,-6.3431454,-0.434095,0.034239784,-2.7361135,0.10882312,-4.255024,3.958695,-3.6501822,4.3538914,-2.467969,0.62574065,4.5120225,1.5852113,-1.6986566,-1.1568487,-2.2729013,4.0046606,10.046191,-2.6640031,1.7761799,-2.6817305,-0.8787231
04533-madchild.jpg,-3.2006593,-2.036514,0.07062648,4.6212015,1.898119,-1.1496574,-2.8480253,-0.13315608,7.80557,-1.2691449,-1.3791227,2.5431056,-8.554377,7.6732273,-3.3091967,-0.13233529,-0.0066610873,3.7098238,-0.79680145,-2.0634098,-1.8621328,-4.999049,-1.5222585,-0.042310968,9.324068,-0.96636987,-2.3284585
08578-3victor4.jpg,-2.1475663,0.89988744,0.6820552,-3.524658,-3.4091241,-0.5090816,-1.6908146,8.484693,0.4094516,-0.0004727766,2.97319,-1.9628022,6.0004134,-0.11545621,-2.089523,0.29720592,3.1831267,-3.5569828,0.84083176,-2.267262,7.737793,0.17092961,-3.501418,-2.5318666,0.6833814,-0.54681444,-3.6640365
18790-guard413.jpg,-4.3069134,-2.4805365,-0.54082376,0.5756309,11.430294,-5.380684,-2.4559734,-1.5813668,-3.1282558,-2.3235178,-2.6126575,1.5419959,1.746206,0.15003674,-2.5566952,0.91995174,3.5034518,3.5137663,-0.8445003,-1.9990586,0.99390364,-0.4601019,6.366786,4.187155,-1.6474493,-1.960949,0.5799018
21001-portlady.jpg,0.90301514,-0.9368583,0.45455003,-3.2917027,3.3721056,-2.9478228,0.9419463,0.74934673,-1.0220209,-0.6741364,-4.13062,4.784829,-10.237577,2.643877,0.75361377,4.1967273,0.49415976,2.4195642,-0.39164275,4.3673687,-6.855793,0.7583945,1.1271272,0.60798454,-0.12941593,0.47619003,1.7958753
18710-1ospeda2.jpg,-5.7794676,-2.0273306,0.8172601,-3.3862457,5.422962,-3.1643248,-2.2506042,-0.65680933,7.410431,-2.542388,-1.7422845,8.249608,4.2832155,-0.21690805,-3.3431785,-2.5860672,5.05061,4.842274,-0.5836896,-2.6140678,-2.3289895,-2.553828,3.2018452,1.3609762,0.23350048,-1.8298302,-2.3614511
41095-04elizab.jpg,-6.644461,-1.222971,2.2409368,6.243173,-0.34960982,-3.2321897,-1.6080623,-1.1696484,7.8077602,-2.4368892,-1.5479851,0.38977575,-4.753271,1.2249094,-3.2976923,-1.3940873,0.34981745,6.709718,0.25373486,-2.6778412,1.9034126,-2.7088914,-2.9921582,1.8039756,1.2224026,1.4281826,3.8980865
28851-pieta.jpg,-5.9946327,-2.718228,1.1535985,-2.366972,13.177567,-5.201582,-4.159528,0.37920934,2.6035242,0.4101044,-3.1668768,6.06264,-5.3055973,5.9063187,-3.7932062,0.78246903,2.6178536,10.396922,-0.911644,-1.5544345,-2.4605312,-3.1479306,2.2029037,-0.78704387,-1.0276352,-1.784515,-1.0817683
40044-cabare10.jpg,-2.8508186,-0.9209312,-2.5504165,10.427565,-6.2767916,-6.2636313,1.937113,-3.7972827,-1.6730422,5.310355,-0.22507401,-3.7749763,5.3982,0.68148065,-4.0098696,-0.040881343,1.6031972,0.93868196,-0.20055087,0.52023786,3.1348333,3.9093735,-2.4521437,0.6016471,3.762095,-2.906931,-0.7669413
31066-2august3.jpg,-3.9179323,-1.1828947,-0.09197444,2.162473,2.1147857,-2.539908,2.1554055,-1.4850004,0.83910084,-1.9840343,-1.4382961,-1.8068647,1.3977485,-0.35536835,-2.5778773,-1.7229912,0.56016505,8.635141,-0.8025123,-0.10568279,-2.4584177,1.7383437,2.1251912,4.601242,-1.3149904,-0.6462313,-0.85722005
19198-69coyman.jpg,-5.6657763,-3.165185,-2.156837,-0.4598021,14.230284,-6.5712576,-1.6786108,-2.0963054,-1.3140411,0.5064608,-4.2805023,-0.060043752,0.043367893,4.0508695,-4.863661,3.7951298,0.5460458,1.3788104,-0.505602,-2.071102,-4.6664667,0.6905849,4.364253,13.277462,0.84496164,-2.351403,-1.3071408
23374-11holyfa.jpg,-3.02882,-0.8131393,0.624571,-2.0717974,5.7632833,-2.673228,-0.7733346,-0.83443904,-0.59703577,-1.8879561,-2.8127332,5.2126102,-2.505549,7.8022046,-2.4811862,-2.289945,2.6122603,1.6823332,-1.8076596,0.6946693,-5.06528,-2.9761481,5.567331,0.84724844,5.7774525,-2.1949754,-2.3921113
07400-holy_fam.jpg,-3.6106155,-1.4582701,0.052738518,-1.1309615,7.042964,-3.2084203,-0.105770975,-0.2831682,2.0054698,-1.3504014,-2.7676835,0.85270596,-2.640863,0.2641656,-1.8876956,-0.687799,1.86336,2.1756563,-0.43788198,-0.39204374,-3.0109499,1.5791186,1.7767787,5.4020157,0.12445977,-0.15908942,0.048730522
13660-adorati.jpg,-7.3723054,-2.066356,2.9847126,0.20737487,3.5752988,-4.3188305,-4.088314,-0.5457851,10.197769,-0.39574948,-2.2611496,9.062822,-5.8341846,11.745508,-3.8088226,-0.14434955,-0.65554875,10.233431,-1.4216666,-1.1649909,-2.2861395,-7.239402,-3.4045022,0.40065125,0.26197094,-1.2413893,-2.1707342
43479-mancini4.jpg,-4.6141524,-1.4225343,-1.2446302,2.0626454,4.3958573,-3.7393909,0.100102246,-2.5325453,0.11311069,-2.4197128,-2.7922275,6.154249,-3.0318124,4.7617307,-1.1344501,0.45110214,1.6060166,-1.3307974,-1.3122672,-0.04490447,-3.1048846,1.8364141,7.696529,4.7308955,-0.763896,-2.9583597,-1.1580681
41173-z_1548.jpg,-4.4805374,-2.5482373,0.91739756,-3.1900415,6.7169085,-7.035361,-3.0265446,-3.2151854,5.9751654,-3.9838867,-3.5921445,1.4426286,-4.394788,-1.1743835,-6.389959,1.0220202,-1.0895638,18.096176,3.4518986,-3.692097,-1.4272256,-2.0612009,-2.048085,4.224436,3.273782,0.8264992,6.2520943
35616-00battle.jpg,-6.383697,-3.0194883,-0.18930596,-2.2838564,16.659569,-5.6296477,-3.450548,-1.3116546,-1.2837211,-1.5683662,-3.8866463,4.462549,-1.2100756,12.328208,-4.5592966,-2.9524977,0.25624794,7.235641,-1.9832816,-2.633276,-3.4603624,-3.0958288,3.7665098,5.9419794,1.6036036,-2.8055286,-2.8103483
43912-banks.jpg,-4.613987,-2.692044,-1.5749729,-2.444956,16.22609,-5.471732,-2.0261135,-0.46275237,-2.66822,-0.19313073,-4.8993435,-2.0271506,-2.6534271,5.5338073,-3.1941285,-3.7050095,-0.206146,0.41233402,-1.6493368,-4.905815,-3.1046698,8.372008,4.9088035,15.377182,2.3460424,-2.327873,-1.7373449
39630-2rabbit.jpg,-7.319441,-2.2461667,0.6617993,-1.5375211,0.876722,-3.7775412,-1.4689137,-2.2702067,6.069832,-4.422872,-1.7804518,7.5916824,-1.0674412,3.9530222,-3.954663,-0.13812546,2.005972,8.376393,0.21091457,-1.9528794,1.8170563,-4.122355,0.6127832,3.2125256,1.1336718,-1.29358,0.22222161
37331-6orsini.jpg,-7.685315,-3.098445,1.3427608,-0.70564353,1.5847633,-5.0928493,-4.47847,-1.229777,12.036945,-2.3022726,-1.5128407,7.661386,-8.551836,4.882452,-5.9150476,2.8566718,-0.40967742,15.58758,-0.31016356,-1.5828805,-1.1052408,-6.0738106,-1.8763214,4.168205,0.70370716,-1.2335849,0.69533604
05860-pearl.jpg,-8.096742,-3.3687668,1.9471383,-4.836614,5.911734,-5.84811,-4.2217917,-4.272352,7.4963264,-4.9387546,-5.1711473,7.4652066,-4.889522,-1.194103,-6.7020693,1.8781068,0.6219335,29.662704,-1.816771,-1.6105621,-1.9825735,-2.4332705,1.4736285,0.66226983,-1.483222,0.31910354,3.20408
11262-109delac.jpg,-5.2126474,-2.1756005,-1.6231865,-1.4967961,6.797438,-3.9249816,0.91862,-1.907193,-1.5655789,-2.503827,-3.0173154,-1.2464147,3.0115128,1.9671301,-2.618193,-1.889729,1.3553393,-0.9470115,-1.5156077,-2.9802706,-2.5653436,10.126726,7.14073,8.45799,2.0338273,-2.0797713,-3.034047
39251-06adult.jpg,-7.1332893,-2.645982,-0.9045266,2.691645,5.593004,-4.883135,-2.58258,-1.6712486,5.921921,-5.3903008,-3.7049856,3.895592,-4.4934235,18.318619,-2.4190576,-4.2698784,2.2717881,2.2434,-1.5652304,-3.971102,-3.1485271,-2.3882453,4.951519,3.8348613,5.2742124,-2.092334,-0.9541075
