,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
811,0.7779662609100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722222447395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889299988746643,0.0,0.0,0.0,0.0,0.0,0.35908982157707214,0.42402973771095276,0.0,1.020893931388855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550593376159668,0.0,1.649393081665039,0.0,0.0,0.0,0.7414589524269104,0.7496208548545837,0.0,0.38321778178215027,0.0,0.0,0.0,0.0,0.45594558119773865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4778299927711487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304292917251587,0.0,0.0,0.0,0.0,0.7925608158111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638890266418457,0.0,0.0,0.0,0.0
812,0.6387888193130493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196203470230103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551674008369446,0.0,0.0,0.0,0.0,0.0,0.31412965059280396,0.34710246324539185,0.0,0.8292207717895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627239406108856,0.0,1.3774869441986084,0.0,0.0,0.0,0.6119440197944641,0.6213366389274597,0.0,0.3268207311630249,0.0,0.0,0.0,0.0,0.36758479475975037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39445385336875916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126067876815796,0.0,0.0,0.0,0.0,0.6493223905563354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672376871109009,0.0,0.0,0.0,0.0
813,0.8380156755447388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562779664993286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700289130210876,0.0,0.0,0.0,0.0,0.0,0.39193469285964966,0.4713951051235199,0.0,1.120718002319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5949486494064331,0.0,1.789442777633667,0.0,0.0,0.0,0.8122909069061279,0.8163933753967285,0.0,0.42900171875953674,0.0,0.0,0.0,0.0,0.5012526512145996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274471044540405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869891166687012,0.0,0.0,0.0,0.0,0.8750702142715454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1644549369812012,0.0,0.0,0.0,0.0
814,0.6492229700088501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265598773956299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638949513435364,0.0,0.0,0.0,0.0,0.0,0.3163418471813202,0.3516746163368225,0.0,0.8379305005073547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46692103147506714,0.0,1.3951966762542725,0.0,0.0,0.0,0.6210302114486694,0.6305137276649475,0.0,0.33021488785743713,0.0,0.0,0.0,0.0,0.3707934617996216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006783962249756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1432666778564453,0.0,0.0,0.0,0.0,0.656894326210022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8759403228759766,0.0,0.0,0.0,0.0
815,0.736048698425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255695104598999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422556281089783,0.0,0.0,0.0,0.0,0.0,0.3393383324146271,0.39336615800857544,0.0,0.9532825350761414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211789608001709,0.0,1.5538702011108398,0.0,0.0,0.0,0.6990527510643005,0.7070319652557373,0.0,0.3600579798221588,0.0,0.0,0.0,0.0,0.4303247034549713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515610337257385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2448477745056152,0.0,0.0,0.0,0.0,0.7475178241729736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933350086212158,0.0,0.0,0.0,0.0
816,0.6777799129486084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816352844238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191401720046997,0.0,0.0,0.0,0.0,0.0,0.3285180330276489,0.3939259648323059,0.0,0.9177197217941284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49841412901878357,0.0,1.4949328899383545,0.0,0.0,0.0,0.6696840524673462,0.680197536945343,0.0,0.37553346157073975,0.0,0.0,0.0,0.0,0.40582314133644104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284539520740509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182908058166504,0.0,0.0,0.0,0.0,0.7053898572921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630110263824463,0.0,0.0,0.0,0.0
817,0.6372730731964111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188966274261475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540600657463074,0.0,0.0,0.0,0.0,0.0,0.3137005567550659,0.34614992141723633,0.0,0.8280519843101501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285533905029297,0.0,1.3751490116119385,0.0,0.0,0.0,0.6109596490859985,0.61983323097229,0.0,0.3265475928783417,0.0,0.0,0.0,0.0,0.3673599064350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39337682723999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1231205463409424,0.0,0.0,0.0,0.0,0.6485059261322021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666282892227173,0.0,0.0,0.0,0.0
818,0.6456799507141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7256312966346741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6631911993026733,0.0,0.0,0.0,0.0,0.0,0.3164714574813843,0.3508993685245514,0.0,0.8367616534233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46693849563598633,0.0,1.391510009765625,0.0,0.0,0.0,0.6184752583503723,0.6276475787162781,0.0,0.32966896891593933,0.0,0.0,0.0,0.0,0.370171457529068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39869511127471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1371573209762573,0.0,0.0,0.0,0.0,0.6566526889801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757033944129944,0.0,0.0,0.0,0.0
819,0.8665360808372498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784940481185913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966736197471619,0.0,0.0,0.0,0.0,0.0,0.40017348527908325,0.4828878939151764,0.0,1.149705410003662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086419820785522,0.0,1.8345667123794556,0.0,0.0,0.0,0.8353789448738098,0.8430020213127136,0.0,0.43594297766685486,0.0,0.0,0.0,0.0,0.5137215852737427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544658899307251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266935586929321,0.0,0.0,0.0,0.0,0.8991822600364685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912915706634521,0.0,0.0,0.0,0.0
820,0.6361126899719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717980682849884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529034972190857,0.0,0.0,0.0,0.0,0.0,0.3128918409347534,0.34612149000167847,0.0,0.8267614245414734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46216684579849243,0.0,1.3730113506317139,0.0,0.0,0.0,0.6102971434593201,0.6177361011505127,0.0,0.32607296109199524,0.0,0.0,0.0,0.0,0.3666920065879822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39269065856933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1208933591842651,0.0,0.0,0.0,0.0,0.6477981805801392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662059307098389,0.0,0.0,0.0,0.0
821,0.7379740476608276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438136577606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724700570106506,0.0,0.0,0.0,0.0,0.0,0.3600764870643616,0.419236421585083,0.0,0.9855721592903137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356118083000183,0.0,1.598893404006958,0.0,0.0,0.0,0.7209777235984802,0.7274677157402039,0.0,0.3911454975605011,0.0,0.0,0.0,0.0,0.4374530017375946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46546250581741333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2617378234863281,0.0,0.0,0.0,0.0,0.769101619720459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028700590133667,0.0,0.0,0.0,0.0
822,0.6368159055709839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181543707847595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532965898513794,0.0,0.0,0.0,0.0,0.0,0.3128103017807007,0.3460925817489624,0.0,0.8273109793663025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46232810616493225,0.0,1.3741000890731812,0.0,0.0,0.0,0.6104661822319031,0.618830144405365,0.0,0.3261609971523285,0.0,0.0,0.0,0.0,0.36656785011291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933819532394409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232566833496094,0.0,0.0,0.0,0.0,0.6481544971466064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666027188301086,0.0,0.0,0.0,0.0
823,0.6373511552810669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718862771987915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654111921787262,0.0,0.0,0.0,0.0,0.0,0.31361573934555054,0.34669291973114014,0.0,0.8281245827674866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46269240975379944,0.0,1.3753798007965088,0.0,0.0,0.0,0.6109516620635986,0.619816780090332,0.0,0.3265044093132019,0.0,0.0,0.0,0.0,0.3672903776168823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39327478408813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236460208892822,0.0,0.0,0.0,0.0,0.6483121514320374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866508960723877,0.0,0.0,0.0,0.0
824,0.6368863582611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186638116836548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539368033409119,0.0,0.0,0.0,0.0,0.0,0.31355908513069153,0.34608006477355957,0.0,0.827426016330719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628486931324005,0.0,1.3747507333755493,0.0,0.0,0.0,0.6106544137001038,0.6191596984863281,0.0,0.3262650668621063,0.0,0.0,0.0,0.0,0.36695998907089233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39330899715423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122636318206787,0.0,0.0,0.0,0.0,0.648277223110199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664073348045349,0.0,0.0,0.0,0.0
825,0.7639720439910889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573269844055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7740920782089233,0.0,0.0,0.0,0.0,0.0,0.3528175950050354,0.4153997004032135,0.0,1.0002473592758179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414587259292603,0.0,1.620251178741455,0.0,0.0,0.0,0.7281531691551208,0.7354257702827454,0.0,0.3764493763446808,0.0,0.0,0.0,0.0,0.4482956826686859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4680481553077698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285974383354187,0.0,0.0,0.0,0.0,0.7776907682418823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042992353439331,0.0,0.0,0.0,0.0
826,0.6368926167488098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187013626098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540314555168152,0.0,0.0,0.0,0.0,0.0,0.3135732412338257,0.3459838032722473,0.0,0.8275863528251648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626620411872864,0.0,1.374535083770752,0.0,0.0,0.0,0.6105958819389343,0.6191919445991516,0.0,0.32601505517959595,0.0,0.0,0.0,0.0,0.3671651780605316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39322924613952637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218650341033936,0.0,0.0,0.0,0.0,0.6482750177383423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663064241409302,0.0,0.0,0.0,0.0
827,0.6740520000457764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758682370185852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791800856590271,0.0,0.0,0.0,0.0,0.0,0.3112809956073761,0.3716287314891815,0.0,0.882023274898529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805966019630432,0.0,1.4442719221115112,0.0,0.0,0.0,0.6446205973625183,0.6517700552940369,0.0,0.34186938405036926,0.0,0.0,0.0,0.0,0.4025455713272095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411756694316864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563842296600342,0.0,0.0,0.0,0.0,0.6795490980148315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9302517175674438,0.0,0.0,0.0,0.0
828,0.7610267400741577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849337100982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701241970062256,0.0,0.0,0.0,0.0,0.0,0.3497089147567749,0.40365275740623474,0.0,0.981575071811676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346236228942871,0.0,1.60366690158844,0.0,0.0,0.0,0.7206502556800842,0.7317222952842712,0.0,0.36932313442230225,0.0,0.0,0.0,0.0,0.43967029452323914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46596139669418335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2893009185791016,0.0,0.0,0.0,0.0,0.77156001329422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0228384733200073,0.0,0.0,0.0,0.0
829,0.8395098447799683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9465792179107666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705505132675171,0.0,0.0,0.0,0.0,0.0,0.39252761006355286,0.4694899916648865,0.0,1.1249698400497437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919983386993408,0.0,1.808152437210083,0.0,0.0,0.0,0.8147318959236145,0.8325644135475159,0.0,0.43828919529914856,0.0,0.0,0.0,0.0,0.4958135783672333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234888195991516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4173848628997803,0.0,0.0,0.0,0.0,0.8685259819030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1721078157424927,0.0,0.0,0.0,0.0
830,0.8785492777824402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898422956466675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9096269607543945,0.0,0.0,0.0,0.0,0.0,0.4059514105319977,0.48962071537971497,0.0,1.1642694473266602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142419576644897,0.0,1.8570544719696045,0.0,0.0,0.0,0.8437598943710327,0.8531665205955505,0.0,0.44107940793037415,0.0,0.0,0.0,0.0,0.51859450340271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497276186943054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4427546262741089,0.0,0.0,0.0,0.0,0.9120615124702454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2085005044937134,0.0,0.0,0.0,0.0
831,0.7377192974090576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8442054986953735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736416459083557,0.0,0.0,0.0,0.0,0.0,0.3602041006088257,0.41912195086479187,0.0,0.9857093691825867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357990264892578,0.0,1.600495457649231,0.0,0.0,0.0,0.7203624844551086,0.7288104295730591,0.0,0.3912046551704407,0.0,0.0,0.0,0.0,0.43745771050453186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46574637293815613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263920783996582,0.0,0.0,0.0,0.0,0.7699272632598877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028686285018921,0.0,0.0,0.0,0.0
832,0.6390047073364258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195192575454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655308187007904,0.0,0.0,0.0,0.0,0.0,0.31377631425857544,0.34733477234840393,0.0,0.829251766204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631871283054352,0.0,1.377824306488037,0.0,0.0,0.0,0.6122989058494568,0.6221155524253845,0.0,0.3273838460445404,0.0,0.0,0.0,0.0,0.36730149388313293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39442041516304016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1267118453979492,0.0,0.0,0.0,0.0,0.649057149887085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673960566520691,0.0,0.0,0.0,0.0
833,0.7390560507774353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461434841156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761185169219971,0.0,0.0,0.0,0.0,0.0,0.36109596490859985,0.41979795694351196,0.0,0.9876000285148621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367816686630249,0.0,1.6032710075378418,0.0,0.0,0.0,0.7210959792137146,0.7300648093223572,0.0,0.3913954496383667,0.0,0.0,0.0,0.0,0.4385501444339752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4660438299179077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2658300399780273,0.0,0.0,0.0,0.0,0.7720097899436951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306607484817505,0.0,0.0,0.0,0.0
