,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
24,0.0,0.0872739427047329,0.0322007962547042,0.1340144142678052,0.0798882352812962,0.0,0.1461773506498952,0.1373490120050718,0.0458856366706338,0.0459113569074743,0.0,0.0498921699114223,0.0,0.0481161637466977,0.0,0.0602867942447633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647241229197627,0.0,0.0,0.0,0.0707222521200146,0.0,0.0,0.0,0.0747692072028705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776570114141959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820420533493967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0521402386159194,0.1370764383608776,0.0910368729443409,0.0631467469929728,0.0,0.0,0.0,0.0,0.0,0.0432662837737273,0.0,0.0,0.0496247241309498,0.0,0.0507326086822223,0.0,0.0,0.0,0.0,0.0,0.0,0.0538034593146182,0.0,0.0,0.0,0.2351962979433305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748481333591949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758377114230035,0.0,0.0,0.0747153110508782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813257793538272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846408504570459,0.0,0.0,0.0,0.0,0.0,0.0,0.0872319142183957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.3117430177943868,0.0936652463158774,0.1555152590430992,0.0179785809103696,0.107173329797291,0.0840576020124454,0.0261470513231098,0.0491358155023125,0.0246229821176779,0.024636784016872,0.0,0.0267729532960217,0.0282574213377084,0.0516398387587126,0.0,0.0,0.0617973973809398,0.0,0.0,0.0,0.0309296783469166,0.03063688606646,0.0,0.0,0.0355031820585326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836088087148414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099755139296456,0.0457312154338128,0.0,0.0,0.0942636958327584,0.0948191163717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473113666868651,0.0,0.047661893870246,0.0,0.0494164953303576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496717915783175,0.0,0.0496274475488435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1154948233786796,0.0404847118927053,0.1344359985142548,0.046625041647232,0.0,0.0,0.0,0.0,0.0,0.0638921996439653,0.0579706998666841,0.0,0.0,0.0,0.1498357464364439,0.0,0.0801316366664679,0.0,0.0,0.0,0.0,0.0794526606917183,0.0,0.0,0.0,0.0,0.2239529546912822,0.0,0.0,0.0,0.0,0.0,0.1044908266600578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1106000615421532,0.0,0.1111530651842197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1215804711245748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.3605793881190566,0.2401502440478318,0.0839428966032652,0.0582260866638563,0.0347095447629678,0.1191015044079743,0.0,0.0198916301153026,0.0996811078870787,0.0797895856428643,0.0542960425634656,0.043353930619808,0.0,0.0209053327252467,0.0233896551325384,0.0,0.0250174126189515,0.0,0.0255196602590787,0.0254054814675989,0.0250424955797546,0.0248054336450367,0.0,0.0281210973532833,0.0,0.0,0.069918994642096,0.0,0.0,0.0321839151386994,0.0,0.0,0.0326224476898012,0.0,0.0,0.0,0.0,0.0,0.0337935992608629,0.0,0.0,0.0,0.0,0.0,0.0,0.0699281177254581,0.0,0.0349139807751866,0.0344465897574228,0.0,0.0349321658613797,0.0,0.0,0.0,0.079215785944355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759158040210806,0.0381607296355624,0.0,0.0,0.0,0.0,0.0,0.0414613949706133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389000809073829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824942310701531,0.0,0.0405751120856278,0.0,0.0,0.0,0.1246011438456819,0.0
29,0.1943472816988205,0.087589384390708,0.0646343647010966,0.1008740955325414,0.040088491086179,0.0,0.048901897322726,0.0,0.0,0.0,0.0,0.0,0.1056976941518675,0.0,0.0,0.0605046939686585,0.0,0.0566257596803279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422630731061717,0.0709778696130866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884847613342177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.1311215656791996,0.0,0.0763127649065251,0.0,0.0946636857920569,0.0928076327430324,0.0,0.0,0.1087445097982865,0.0,0.0,0.0,0.0,0.1140306426947186,0.0,0.0,0.0,0.0,0.1392000452200058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676048802335509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974324278027586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119755106845258,0.0,0.0,0.2104931587980473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0915008636183746,0.0,0.0,0.0,0.0,0.194662772017801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333990723762873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2060030649065058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.3142129649341495,0.1270868283847392,0.056268301038976,0.1317259170266859,0.0697991322438776,0.0171076484527071,0.0,0.0800021164464037,0.0400907293895118,0.0,0.0181977641456996,0.0217956383272162,0.0,0.0,0.0,0.0,0.0251543732957986,0.0246481520085192,0.0,0.0,0.0251795935761296,0.0,0.0,0.0,0.0289028448620225,0.0,0.1757544353689383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340326174622818,0.0,0.034238488035567,0.0339786061717839,0.0,0.0,0.0,0.0347188120735567,0.0,0.0,0.0351554735881485,0.0,0.0351051213424079,0.0,0.0,0.0,0.0,0.0,0.035666593549448,0.0398247308967296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763314137430166,0.0,0.0,0.0377567907915151,0.0,0.0,0.0,0.0,0.0,0.0,0.0781487989767994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407897885762757,0.1295457764557791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.2625322835739852,0.1237593042706626,0.0526875229078246,0.0328915198207971,0.1045716557604458,0.038445502129236,0.031890401922784,0.0898931710774339,0.0300315621278583,0.0150241978468993,0.0,0.0326537868732996,0.0689286537610081,0.0314914135611838,0.0,0.0394569355078757,0.0376857760346832,0.092318413714667,0.0192211763792932,0.0191351779503358,0.0565853408269683,0.0373664547580712,0.039589238942773,0.0423611103532965,0.0433016607262206,0.0,0.0,0.0231434045865984,0.0,0.0,0.0242812402275615,0.0,0.0245709313762068,0.099961954630611,0.0,0.0254934914194784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508255204060789,0.0,0.0,0.0,0.0,0.0,0.0265644241973969,0.0,0.0,0.026847737124636,0.0,0.0,0.0262968932881609,0.0,0.0,0.0286745863088514,0.0,0.0287423150481293,0.0,0.0,0.0,0.0,0.028391395682148,0.0,0.0286790851801188,0.0,0.0,0.0,0.0291982882991846,0.0290655518501969,0.0,0.0,0.0292991877124847,0.0,0.0,0.0295741218798424,0.0,0.0,0.0300035458795721,0.0,0.0,0.0302912435150431,0.0,0.0302642012894145,0.0305552203330852,0.0,0.0,0.0,0.0,0.0,0.0,0.0311502642379232,0.0312828167068762,0.0
34,0.0912864196322959,0.0319988748449164,0.0354191371672173,0.0368521548643555,0.0,0.0,0.0535957309094252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872070326565474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.2272820131449197,0.1593395539538047,0.1058225242919682,0.0367013274484294,0.0218782755448746,0.0428986246379595,0.0266881879388726,0.1003054503125916,0.025132576757949,0.0502933285995855,0.0,0.109308174051942,0.0288422339486568,0.0,0.0,0.0330204088639544,0.0630763497977317,0.0,0.0,0.0,0.0,0.0312709438284097,0.0662622598372962,0.0709016635880271,0.0,0.0,0.0,0.0,0.0390258944038178,0.0,0.0,0.0,0.0,0.0,0.0,0.0426695838997869,0.042911765958467,0.0,0.0,0.0,0.0,0.0456297578191781,0.0,0.0,0.0,0.0881548080437108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989823386353182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486482993976255,0.0,0.0,0.049039346071612,0.1001398151495533,0.0,0.0,0.0,0.0,0.0502182614822753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519190475734335
36,0.2357353022901048,0.0619746984126505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978072862257193,0.0,0.0,0.0,0.1025042977741025,0.1146855783665115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1711923521569675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926896495828287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.1019001495208632,0.0714386684093979,0.0790745302045456,0.0411368975360195,0.0490447862202774,0.0480831743387914,0.0,0.1124279506677613,0.0563399913183323,0.056371571525679,0.0511470801152346,0.0,0.0,0.0590787105607563,0.0660994342377699,0.0,0.0,0.0,0.0,0.0717961826299142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959704691324538,0.0,0.0,0.0,0.0,0.0973464585725639,0.0,0.0,0.0,0.0,0.1002453984514477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090554618458282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.2110965987615991,0.1997899020703783,0.0982865940040646,0.102263156954605,0.0304803896955143,0.0,0.0743629329446427,0.0349359026016572,0.0350142191080581,0.0,0.0317869248465699,0.0380715076832097,0.0,0.0367162803506286,0.0,0.0460033940067242,0.0,0.0,0.0448204777622868,0.0,0.0439824278556082,0.0,0.0,0.0,0.050486013013763,0.0,0.0,0.0,0.0,0.0,0.0,0.0570545729228724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271409894429556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668746945656774,0.0,0.0682531650601772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685359182162096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.3489797909023563,0.1276474718561119,0.1589527367356233,0.0367519516208257,0.021908453461313,0.0429577970853945,0.0,0.0,0.0503344870243573,0.0251813504857486,0.0228475544648898,0.0820942116500274,0.0,0.0263906376319279,0.0,0.0,0.0,0.0928383274392436,0.0322157085581286,0.0,0.0316133416736453,0.0,0.0,0.0,0.0362879371821826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411821809756873,0.0,0.0435622594530857,0.0,0.0859419130649054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434849557235687,0.0,0.0,0.0,0.0445233804149354,0.0,0.0,0.0,0.0,0.0946646106305496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0474041935658591,0.0,0.0,0.0,0.0,0.0,0.0484188068499449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501389717697023,0.0492617053019226,0.0,0.0,0.0,0.0,0.0,0.1077265802429141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.173129109953446,0.0728248965450997,0.120913392068647,0.0838702728913934,0.0249982366839467,0.0245081009679194,0.0,0.0859571649897963,0.0287166189576513,0.0287327154596166,0.0260697805607885,0.0,0.0329552934491308,0.0301125502504395,0.067382057465981,0.0,0.0360356902482769,0.0,0.0,0.073189348132765,0.0721436407114513,0.0357303505730879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939803358561355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990099642743578,0.0,0.0,0.0,0.0999724352017689,0.0,0.0,0.0,0.0992354131512086,0.0,0.0503171422183174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502909479774031,0.0,0.1066683053910215,0.0,0.0546754862367379,0.0,0.0,0.0,0.0,0.0,0.0,0.05972200279779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576321202623795,0.0,0.0572101488405846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1737895805895504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596989420576418,0.0,0.0,0.0,0.0
41,0.1761132269113782,0.1852003330562595,0.0683319442920569,0.0,0.0,0.0,0.0,0.0971541714130595,0.0,0.0,0.0883970962608304,0.0,0.0,0.1021052707728154,0.0,0.0,0.0,0.0,0.0,0.0,0.1223118916882824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687138289015873,0.0,0.0,0.0,0.1658650069365677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2097596602135627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.1930438762804188,0.1578924445749822,0.0998680498999216,0.0519542983717782,0.061941653588175,0.0,0.0755594511466435,0.1419921200719123,0.0,0.0,0.032298384422712,0.0,0.0,0.0,0.0417405046842423,0.0934872002592601,0.0892907075963064,0.0,0.0,0.0,0.0446901161273524,0.0,0.0,0.0,0.0512983455983638,0.0,0.0,0.0,0.0,0.0574344877251017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607683361412559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614723916611179,0.0,0.0623389367865983,0.0,0.0,0.0633030157048672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067738578345726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693513755678163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696386782928943,0.0,0.0,0.0,0.0710888330790815,0.0,0.0,0.0717704888162843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742932174253692,0.0,0.0,0.0
43,0.1810054823914904,0.0761380078301141,0.1685523354207501,0.0,0.1045420470568153,0.0,0.0637627447749274,0.0,0.0,0.0600797754182854,0.0,0.0,0.0,0.0,0.0,0.157783054254452,0.0,0.0,0.0768629361720972,0.0,0.1508515175982362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090174652782701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052125619110132,0.0,0.0,0.0,0.1192954341290138,0.0,0.0,0.0,0.0,0.1216324817729148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410161926470127,0.0,0.0,0.0,0.0,0.1294068719611412,0.0,0.0,0.0,0.0,0.0,0.0
44,0.1543666691669857,0.1136321861266452,0.1078097010741743,0.0186952596704446,0.0668673430999522,0.0,0.0271893491782791,0.0766417689900899,0.0,0.0,0.0232445323155955,0.0,0.0293838447071717,0.080547530398564,0.030039846492132,0.0,0.0321304110917889,0.0314837999489695,0.0655509174778403,0.0326288164156677,0.0321626256878496,0.0637163237033843,0.0,0.0,0.0,0.0,0.0,0.0,0.0397587379244479,0.0,0.082807500592481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443642858631832,0.0,0.0,0.0,0.0,0.0,0.0449051067673549,0.0,0.0,0.0442405098590321,0.0,0.0,0.0929601867964321,0.0452969772517624,0.0,0.0,0.0915601504296939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499108645627343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521019808321677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.2138995783979997,0.0562340970275863,0.0,0.0647631412779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169263455462522,0.0,0.0,0.0,0.155537628835064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503504541431839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168877773614857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910738208230939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.1064420540042261,0.1119342606940867,0.0,0.0,0.0,0.0753395141773031,0.0,0.0,0.0,0.0,0.0801402199513402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1108871480760037,0.1098374475070436,0.0,0.1245190710463446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680760404845584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686024287514685,0.0,0.0,0.1696177523943603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0412591848606619,0.0433880799973616,0.0,0.1499062936818077,0.0,0.0,0.0,0.0,0.0,0.1369484795498453,0.0,0.0,0.0,0.0717625867621535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202739310193975,0.0,0.0,0.0,0.1217675375037259,0.0,0.0,0.0,0.0,0.1198506432555196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1373457244975624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.1241777192778185,0.0435283508073121,0.0963619274352,0.0501303102910789,0.0,0.0,0.0729067440060439,0.0,0.0,0.0686956124900683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118746390909182,0.0,0.0,0.0,0.0,0.0,0.1172698175937076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351998876906425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319829651943371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.2005774500789768,0.1845610054875814,0.058368048437113,0.030364776391639,0.0,0.0354920989294147,0.0,0.041493765775696,0.0831735663483185,0.0,0.0,0.0452179593167225,0.0,0.0,0.0,0.0,0.1043722061497748,0.0,0.0532337872425515,0.0,0.0,0.0517439167964373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716920387186092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920666484576431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.202490202425423,0.0709794367095602,0.0,0.0817449115471318,0.0,0.0955481591626648,0.0,0.0,0.0,0.0,0.0,0.1217311149277908,0.0,0.1173978656236538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960660888445061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0404244450636685,0.0850205384422739,0.0,0.0979156318623914,0.0,0.0,0.1424030664268957,0.0,0.0670513113467763,0.0,0.0608711274715656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1097187793809786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261041217692111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320377068692257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308322856569007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
