9,0.023152914,0.17071494,0.087034814,0.15380447,0.29561523,-0.24755223,0.0154088,0.24589486,-0.0874611,0.39401802,0.33386832,-0.20844726,0.01806138,-0.53602564,0.074555054,0.24374796,0.0941837,0.2414723,-0.10756901,0.20898896,-0.030411972,0.031216824,-0.17717497,0.38032556,-0.012244909,-0.28222603,0.025389418,0.24228537,0.02037559,-0.26433274,-0.13789812,-0.012483582,0.09747179,-0.10706171,-0.19575518,0.022504788,-0.020282228,0.03472665,0.3829379,-0.035804622,0.33402985,0.1673017,-0.017209142,0.0071496046,-0.16741495,-0.024304064,0.1187145,-0.2341706,-0.16088109,-0.037252244,0.191501,-0.0027179937,0.062907524,-0.039081495,0.15875463,-0.12200678,0.1691787,-0.22578453,-0.05698609,0.14107968,0.48119342,-0.04901037,-0.06848902,0.11536354,0.0715819,-0.44630304,0.05262493,0.13347107,0.035128545,-0.042190097,0.020739527,-0.014920439,-0.050933592,-0.4110741,0.06055712,-0.30773053,-0.1325269,-0.0399714,-0.13969249,0.4293795,0.024214787,-0.22826236,0.01797687,-0.11333275,0.26069784,0.37502226,-0.11400088,-0.04175163,0.008283546,0.31586602,0.15112267,0.2134439,-0.045157038,-0.08558072,0.21506946,0.10634245,-0.29330003,-0.20908476,0.290259,-0.1634254,-0.38406745,-0.18672787,-0.21973588,0.043740846,0.05388294,0.121078715,-0.026418962,-0.10149028,0.17649615,-0.29245117,0.24687265,-0.12882295,0.33333677,0.15277927,-0.03863361,-0.30646878,0.052293874,0.11890579,0.11795125,-0.22976346,-0.19263811,0.045900457,-0.45165533,-0.104281135,0.05217695,0.16513771,0.08734615,-0.031004727
10,-0.010423494,0.028747542,0.1757337,0.3258822,0.1896832,0.052337486,0.0073744804,-0.17639129,0.18071766,-0.055914734,0.2751217,-0.22456126,0.45861465,-0.11888342,-0.13059242,-0.06869385,0.1593117,0.10048988,-0.43753222,0.45595437,0.16011618,0.1606959,0.037024505,-0.3565941,-0.55301976,-0.04651021,-0.20332271,0.29688874,0.080232784,0.17972079,-0.3468346,-0.09087386,-0.037960034,0.14812855,0.16581763,0.021244837,0.4306723,-0.10543908,0.15196827,-0.37070745,-0.08315288,0.11220624,-0.09954505,-0.39702776,-0.39860952,0.2148933,-0.08005191,-0.26362258,0.03861358,0.3325231,0.042435672,0.49510646,-0.26735798,0.22124825,0.078952014,-0.0052642412,0.38203865,-0.23779187,-0.5028651,-0.2533358,-0.02547762,0.13015904,0.055833437,0.08812815,-0.12978892,0.22714514,-0.14842564,-0.048526336,-0.17910378,-0.1255285,0.14424807,-0.026948769,-0.24858415,-0.006705499,0.109979115,0.017765725,0.045065366,-0.056179456,-0.23408045,0.18324006,0.09609795,0.36263102,0.02986749,0.0047687264,-0.10246927,-0.13349222,0.14030972,-0.2553045,-0.028845945,-0.014613214,-0.3985379,-0.16040275,0.021483129,-0.05362925,0.2763953,0.34917796,-0.12590386,0.029802013,-0.088640794,0.034143217,-0.21569477,-0.09081887,0.111282855,-0.20338741,0.08821387,0.076665714,-0.24696632,0.3247082,-0.15767112,0.0581927,-0.17964289,0.4841593,0.35159478,0.37963346,0.14256635,0.20882843,0.118696906,0.03373695,0.00166149,-0.0748456,0.05345876,-0.4384629,0.15118435,0.35163963,0.13740462,-0.06540109,0.06800658,-0.28273726
11,0.108265646,-0.08371309,0.10603961,0.087827094,0.13082998,-0.10646333,0.00723354,0.17319666,-0.009990557,0.13439363,0.35608822,-0.20557274,0.06840806,-0.21163267,-0.116967015,0.024904054,0.28950894,0.10897471,0.058516603,0.20379895,0.26093763,-0.0011419379,-0.13967668,-0.086999446,-0.14288421,0.088540725,-0.3496723,0.17436573,0.27061427,-0.24035609,-0.14986546,0.17034753,0.041588202,-0.07973835,0.12401536,-0.08722179,0.12624307,-0.14030188,0.066528864,0.027513605,-0.1841153,0.31608486,-0.07326004,-0.07448128,-0.2550928,-0.007709108,0.22151947,-0.11017568,-0.03646457,-0.07891895,0.14453712,0.18796268,0.1426024,-0.14759223,0.24524698,-0.027906686,0.20089504,-0.20933333,-0.20130011,-0.13937835,0.12720273,-0.018912362,-0.3186149,0.21574862,0.05519148,-0.10169605,0.054639652,-0.010936898,0.02642094,-0.05207912,0.010858963,-0.52354795,-0.19256817,-0.3416456,0.3831802,-0.17045261,0.023425922,0.054825317,0.03752243,-0.10350192,0.09569613,-0.05213763,0.09501351,0.14516762,0.20036648,0.54302657,0.038599707,0.09945739,0.029134886,0.11154642,-0.17723146,0.14142002,-0.14206366,0.11456836,0.24093683,0.15249905,-0.30406865,-0.24968508,0.026625862,-0.09140983,-0.2474856,-0.08971352,0.07722099,-0.18503919,0.41515762,-0.089681834,0.04028372,-0.4049021,0.11059237,-0.07179567,0.045246236,-0.005169743,0.2923339,-0.120977044,0.2526875,0.08717943,-0.16546902,-0.17240664,-0.12170821,-0.23199564,-0.036019903,-0.1581827,0.20893507,-0.025555521,0.023207312,-0.11201145,0.17078854,-0.15811408
12,-0.012376319,-0.058085166,0.38003615,0.3689146,0.55718803,0.22790189,0.0027348225,0.13236606,0.30762222,0.2765458,0.4345828,-0.0333275,0.04082826,0.0742309,0.21240449,0.19809335,-0.4234255,-0.17193557,0.106890775,0.057809528,-0.15447128,0.07505902,-0.020528318,-0.1346442,-0.08846853,-0.011819975,-0.0042090504,0.35936755,0.2528085,-0.078094855,-0.11118656,-0.33358783,-0.09392911,0.01695749,-0.15393603,0.10138748,0.08495879,-0.115885936,0.4580363,-0.33863723,-0.11790495,0.20231137,0.09390822,-0.3093229,0.40603146,0.25229004,-0.043294016,0.16602758,0.19321364,0.108012535,-0.053247366,-0.10675805,0.10571719,0.3224538,0.277714,0.09000862,-0.30291304,-0.03833914,-0.5177964,0.1551881,-0.060336158,-0.23635401,-0.0017886275,0.09206146,0.24236472,0.15645188,-0.035908796,0.41277164,-0.042014,0.2679381,0.034438845,-0.2995146,-0.054625966,-0.11338486,-0.2968938,-0.3525598,0.027346294,-0.031355605,-0.20093021,0.1309746,-0.15501949,-0.23394905,-0.10301072,0.036061056,0.51805454,0.14818354,0.3306338,-0.25463235,0.27942908,0.34711602,0.0026293388,-0.2507244,-0.15949844,-0.46008176,-0.17164256,0.097315826,-0.12060888,-0.26309073,0.2915954,-0.17075203,-0.25093743,-0.44852725,0.0844955,-0.02582664,-0.10127151,-0.021998085,-0.19249971,0.0028268134,-0.08598364,-0.089676596,-0.042308424,0.07275928,-0.043647908,0.21237534,0.01122545,0.30516636,0.14610547,0.2178735,0.3516473,-0.07513499,0.11737663,-0.5631696,0.08767464,0.14652567,0.2826235,-0.24354202,0.041997395,-0.3979751
13,0.078561,-0.1859479,0.07548549,0.28113258,0.11507543,-0.06025068,0.1421489,0.3816469,-0.26144716,-0.13407691,0.41267407,-0.026499279,0.02377724,-0.61028564,-0.124306984,0.037642065,0.30483463,-0.25997528,-0.24458705,0.16164045,0.25670767,0.1058856,-0.047832783,-0.0094226105,-0.14807834,-0.11940289,-0.2376838,0.2357542,0.15767129,-0.11730126,-0.13305314,0.17565869,0.039209463,0.12208502,0.16623466,-0.032087967,0.34704515,-0.13003032,0.16280812,-0.048873194,0.14412199,0.23718211,0.12113933,0.27301106,-0.02405131,0.0778466,0.16011359,-0.032934736,0.0810774,-0.14579809,0.03884296,0.26252452,0.047949355,-0.030905567,0.20430355,-0.17086521,0.24716696,-0.2377166,-0.037322816,-0.2576823,0.17767951,-0.079609334,0.06093714,0.09294036,-0.06692755,-0.14255635,0.03385329,0.22704199,-0.11042144,-0.07177716,-0.10721445,-0.22677186,-0.28538692,-0.5439287,-0.028272843,-0.11433575,-0.052357856,0.026330683,-0.012487021,-0.04173699,0.13415216,-0.28402975,0.17752022,0.09499758,0.17871533,0.5221731,-0.062469423,0.18368766,0.009161459,0.16529383,0.015444397,-0.030582095,-0.063317515,0.09616117,0.18039368,-0.025696656,-0.4711357,-0.08952616,0.016034149,-0.073674686,-0.3031458,0.051906828,-0.06951174,-0.0734095,0.24948502,0.002443669,-0.045607384,-0.26368555,-0.0438109,0.0032737697,-0.008755919,0.0011470898,0.28990868,-0.116736166,0.09548492,0.029332932,0.018359663,0.048102397,-0.07128512,-0.5745667,-0.03756278,-0.1890805,0.080060475,-0.039014895,-0.14219,0.13473167,0.16581501,-0.0027411524
14,-0.20692793,-0.10987896,-0.0074316305,0.12002442,0.19724104,0.012657202,0.0072786785,-0.103541285,0.12819475,0.053063437,0.016609812,-0.061832346,0.028325867,-0.13137928,0.06423717,0.18387868,0.13734701,0.16343373,-0.36626524,0.27658907,0.19332197,-0.021479333,0.041107643,0.25502032,-0.16474374,0.08397672,0.11460222,0.4292107,0.405743,-0.28867203,-0.34165314,0.00951732,0.43434903,-0.1559155,-0.21577027,0.13392618,0.50445276,-0.18397151,0.15628955,-0.117714696,0.2842696,0.1056293,-0.04557574,-0.20749524,-0.22685346,-0.023581622,0.08340601,-0.31309512,0.0929308,-0.13126758,-0.0041336217,0.021645263,0.03153405,-0.051863268,0.17199562,0.17186101,0.06926256,-0.1499189,0.10961599,-0.0072009484,0.0083038835,0.013114312,-0.08734967,0.078902595,0.12755686,-0.29432783,0.33754024,-0.049896702,0.059716213,0.03035619,0.13311972,0.010169579,0.04755738,-0.22533688,0.3903003,-0.15041769,-0.18117501,0.32453832,-0.33088517,0.27258363,0.072688945,0.039680295,-0.11575418,-0.29572284,0.37224936,0.109555684,-0.46061125,-0.23215498,-0.16987573,0.0507327,0.29804966,-0.0118167335,-0.042671893,-0.0483179,0.42046952,-0.16631332,-0.44605938,-0.14851205,0.35485643,-0.22354648,-0.34692428,0.05699166,-0.0044683293,0.1362732,0.40168735,0.011678323,0.21631064,-0.039909586,0.35694027,-0.041802824,0.43745568,0.12025592,-0.27404398,0.3023726,-0.1922325,-0.09458096,0.10627139,-0.004400758,0.1307956,0.2861599,-0.18230583,-0.21386684,-0.24095446,-0.10591395,0.22967559,0.019844666,-0.07686562,-0.24707215
15,0.05744136,0.05303943,0.278425,0.28387347,0.48124585,0.29666325,-0.22614406,0.09567582,0.08952742,0.15579337,0.25225082,0.079387955,0.28892678,-0.14668065,0.25321248,0.124468364,0.015283469,0.0315371,-0.21874043,0.3097815,0.05799598,0.19317885,0.024102394,-0.31988963,-0.21015823,-0.06000761,-0.16031478,0.042112317,-0.18439232,0.11631782,-0.119133465,-0.06317662,-0.20542032,0.4120407,-0.08804737,0.17345184,0.2086141,-0.016429158,0.23360124,-0.2539831,-0.05849504,0.37724948,0.1241211,-0.07282563,0.012968025,-0.06252704,0.04256333,0.2208998,-0.11802227,0.39769626,0.07855392,0.17595533,0.2450075,0.011289832,0.119721055,-0.08175614,0.06557481,0.054503024,-0.14425471,-0.34910345,0.13187903,0.00966409,0.027518136,-0.26144776,0.10263058,0.3242221,0.11342394,0.05041325,-0.23107858,-0.2886476,0.035892352,-0.3118524,-0.22073139,0.06525288,0.15492918,-0.17713587,0.11755982,-0.095260926,-0.2089476,0.12061459,-0.22288223,0.1115247,-0.052630063,-0.1512877,0.020655023,-0.29116848,0.35421938,-0.32029712,0.20437278,0.08878202,-0.028385755,-0.23199575,-0.07146799,-0.4468446,0.07542931,0.4284698,-0.10150118,-0.13334814,0.116758935,0.12934619,-0.56222117,-0.181343,-0.15081683,0.012742845,-0.035106618,-0.00010622181,-0.5065384,0.05364527,0.044345852,0.049152672,-0.13872711,0.08540186,0.08256184,-0.2746558,0.08196162,0.07726332,0.20737115,0.3845719,0.21496935,0.018769503,-0.1379767,-0.4800354,0.15452543,0.05516711,0.16479322,0.1089771,0.018694304,0.08990543
16,-0.04173376,-0.12601799,0.30235732,0.6127106,0.43862063,0.07205832,0.28168744,0.28547132,0.31252956,-0.09303924,0.08043911,-0.030864298,0.015361268,0.24410489,0.3353485,0.21340646,-0.11196056,-0.18850514,-0.14404838,-0.28784347,0.0048642885,0.12520015,-0.20233035,-0.2021527,-0.2682797,0.0642263,-0.00201755,0.47386158,0.26229084,-0.08741488,-0.29526937,-0.06148181,0.025010584,-0.2373859,0.26726437,0.015989963,0.12774064,-0.026040804,0.30113587,-0.13626286,0.20050974,-0.23464794,0.043810364,-0.263598,0.2101868,0.34844613,-0.09866792,-0.15176646,0.21389517,0.06227491,0.092696466,0.034433242,-0.06342539,0.12960967,0.31935206,0.1193114,-0.0621891,-0.080879144,-0.18937397,0.07327582,0.11189424,-0.26312047,-0.12549104,-0.12580949,0.09786042,0.21083091,0.2558995,0.31078422,-0.03597895,0.054085497,0.096539244,0.09378448,-0.14500275,0.111769944,-0.17824623,-0.49771765,-0.3134739,0.024988087,-0.06731169,0.05800824,-0.16824017,0.0032191912,0.3569088,-0.06874898,0.53033346,0.14193834,0.042494666,0.023369644,0.4970063,0.23700379,0.18163717,-0.099551894,-0.008772463,-0.11243981,0.074850164,0.107445,-0.17210333,-0.20981155,0.11386729,-0.08978878,-0.18085444,-0.37693793,0.0031466808,-0.10690418,0.25597653,-0.19818579,-0.2006731,-0.17075182,0.62643796,-0.064183995,0.28919843,-0.11320648,0.025918558,0.37938347,0.23822868,0.31401658,0.061806813,0.22519077,0.3465043,0.24807397,0.08842071,-0.0833456,0.04163058,0.022369524,0.46648732,-0.066403374,-0.07511642,-0.12685573
17,-0.09903405,0.38903913,-0.164341,-0.092409365,0.04898109,-0.17753445,-0.16017981,0.1523754,-0.101714216,0.294788,0.16172804,-0.35885945,-0.0110059865,-0.46721852,0.019996706,-0.34048778,-0.079220705,-0.07144883,-0.5726208,0.33032787,-0.0016484096,0.066042416,-0.08550757,-0.20280595,-0.34999233,0.5527081,-0.09545401,0.18465915,0.40142927,-0.34107158,-0.22907877,0.21570972,-0.13820444,-0.13109924,0.11425555,-0.04696087,0.1347985,-0.08934289,-0.058047686,0.08220361,-0.0067234,0.09858826,-0.117784455,0.06980652,0.14604372,-0.27118075,0.019188609,-0.16766672,-0.049886752,0.13276935,-0.37332782,-0.2297759,0.1857721,0.07824127,-0.24770816,0.09202575,0.44835693,-0.15606625,0.011204409,0.13389337,0.11168288,0.4387374,-0.16764584,-0.15381521,0.42333764,-0.5287232,0.41145912,0.1363297,0.065293595,-0.4371573,0.026243785,0.015865752,-0.1719753,-0.30010357,0.25007254,0.02697284,0.09680809,0.29627335,-0.296316,0.16497208,-0.03898105,-0.48844457,-0.24906099,0.031899463,-0.046825398,0.051469665,-0.11068433,-0.18419585,-0.16333601,0.10110331,0.22818412,-0.33568305,0.1484202,-0.09203346,-0.2500586,-0.24803737,-0.31035152,-0.15660642,-0.024220204,-0.19969076,-0.12981677,-0.112352274,-0.06668902,-0.012239598,0.29778433,-0.13726486,-0.41583955,-0.11178141,0.20277809,-0.24338526,0.036011007,-0.2786644,0.32513848,0.16321227,-0.3695871,-0.09484796,-0.2768411,-0.0670271,0.534387,0.17079943,-0.1953222,-0.3351422,-0.09588387,0.035670538,-0.05753968,0.3097883,-0.18174759,0.09584322
18,0.10320554,0.043619778,0.27763054,0.42856327,0.0876861,-0.22980624,0.037624218,-0.038610578,0.0054303543,0.12628765,0.5083641,-0.08277996,-0.13637201,-0.48516688,-0.20695011,0.15299493,0.13384463,0.2338963,-0.17570947,0.10452895,0.04825432,0.20491174,0.08755956,-0.12873237,-0.26493797,0.007546856,-0.2453584,0.16717896,0.3980602,-0.30272156,-0.05471086,0.1331509,-0.07930664,0.035230145,0.18865716,0.17171028,0.30805594,0.068807624,-0.16733162,0.1748034,-0.060627833,0.12451001,-0.046727337,0.08419072,-0.23651025,-0.052787602,0.14980906,-0.0865024,0.035006806,-0.23190251,0.049358822,0.27957204,0.02428807,0.0063690552,0.30379316,-0.096773386,0.18696943,-0.36953592,-0.27063078,-0.16837132,0.21820289,-0.2075989,-0.014104895,0.0007135519,0.1627962,-0.19615081,0.1610341,0.1241341,-0.28870425,-0.007811405,0.045810226,-0.48724777,-0.26593128,-0.3040224,-0.13987073,0.19960862,0.12874104,-0.059054747,-0.18557644,-0.036322515,0.21854658,-0.11697516,0.12710664,0.09007466,-0.035391618,0.4206478,-0.098047644,-0.11633724,-0.13717839,0.15796016,-0.02308525,0.3377294,-0.01703194,0.13999182,0.04769059,0.16916797,-0.4105451,-0.058496345,0.0062129237,-0.004631532,-0.3256133,-0.09928953,-0.049712393,-0.15289763,0.37429884,0.11448919,0.13970082,-0.36436746,0.021495275,-0.108737655,0.06160531,0.068026625,0.26868448,-0.1077594,0.15587945,0.14959888,-0.19647205,0.07206439,-0.08713016,-0.31598863,0.114270255,-0.31047457,0.17284852,-0.005058424,0.016572267,0.08002342,-0.13839623,-0.12985475
19,0.1499968,0.16675837,0.20270965,0.22305018,0.18436103,0.08152058,0.06298115,0.28470495,0.019853033,-0.02152569,0.36967802,-0.012245221,0.13144708,-0.29509026,-0.14793634,-0.025476992,0.2984527,-0.12897196,-0.07382119,-0.11748756,0.15850182,0.18129739,-0.07608348,-0.17187516,-0.2886153,0.119095095,-0.150541,0.15325853,0.36218742,-0.15798612,-0.040472705,0.046137527,-0.012571433,0.1266071,0.15521955,0.2277891,0.40956277,-0.05513801,0.26623258,-0.18541704,-0.12336867,0.5140912,0.047039665,0.06055105,0.0041220346,-0.11546433,0.080310024,0.13264519,-0.103101626,0.08129786,0.17550536,0.28546742,0.26636618,0.16301282,0.2611278,-0.15924004,-0.08310206,0.072973825,-0.21083765,-0.17403272,-0.2589329,-0.10337282,-0.12781571,0.053803645,0.16378799,0.15366703,0.09345848,0.0031092772,0.02702684,-0.13888052,-0.08474776,-0.25080946,0.0030107307,0.11480843,-0.07236026,0.13750017,0.18600717,-0.2883143,0.2916635,-0.29223338,0.12866944,0.008420234,-0.17417067,0.026500806,0.07175377,0.34284762,0.16826743,-0.19455703,0.015101154,-0.05687512,0.008353977,0.063526005,0.16276763,-0.04261416,0.16813779,0.35513306,-0.4059286,-0.2333637,0.062791124,-0.24984384,-0.7217416,0.09288288,0.09266535,-0.13047327,0.5171685,-0.19434299,-0.16086438,-0.17355946,-0.11517789,0.0847592,0.10479268,-0.07949399,-0.05401322,-0.11973439,0.15198809,0.3107961,0.11237134,0.07162443,0.15460095,-0.19690005,-0.08377566,-0.42863804,0.32816592,-0.23032779,-0.024432572,0.065936364,0.28077257,-0.06690924
20,0.061535675,0.07274144,-0.23290825,-0.2896816,0.24578395,-0.13121776,-0.19242263,0.23938604,-0.14741457,0.8227606,0.24664874,-0.23627478,-0.08501138,-0.40782148,0.22201805,-0.038979016,0.41264284,0.1631763,-0.17632887,0.30574003,-0.07605891,-0.10071153,-0.2667401,0.36239824,-0.34169966,0.24838836,-0.25547162,0.46957263,0.40481678,-0.17085035,-0.14977437,0.075794466,0.16692111,-0.05001629,-0.1489208,0.053529117,0.5458501,0.0045698136,0.36359173,0.023360964,0.07383934,-0.24190211,-0.22668646,0.03174685,-0.109210186,-0.312894,-0.1831256,0.06900593,-0.00013002477,0.101119235,0.07453228,-0.22027396,0.12307528,-0.18707407,-0.037406653,0.09026276,0.059871823,-0.031400573,0.028474348,0.18156156,-0.19259249,0.37892845,0.03123356,0.05665358,0.029902201,-0.40781975,0.107412204,-0.08769049,-0.078436285,-0.29441243,0.016107118,0.2798695,-0.09857471,-0.40056986,0.33958265,-0.03309294,-0.24392918,0.039968256,-0.053577393,0.35165375,-0.274874,-0.31582323,-0.12841286,-0.12523575,0.3454985,0.33274612,-0.20091169,0.01600895,-0.108841084,0.08720975,0.2431007,0.119490035,0.19964635,-0.015586077,0.37739003,0.2268022,-0.33065766,-0.42791286,0.7083692,-0.021591667,-0.12952821,0.051262185,-0.39864367,-0.28260747,0.126015,0.095243305,-0.030116871,-0.13760516,0.19106577,-0.12838049,0.116337806,-0.29582328,0.0012418499,0.004411553,-0.30382907,-0.25107506,-0.02130292,0.17531018,0.28859133,0.114366725,-0.19153434,-0.43985358,-0.2564678,-0.09162056,-0.22290379,0.3987052,0.08069385,0.25282925
21,0.04600805,0.24861167,-0.18349189,-0.023810638,0.18047644,0.10072563,0.05537717,0.08616266,0.4875038,0.29353946,-0.14597194,-0.20349418,0.01669989,-0.009285238,0.20486192,-0.14584157,0.13972487,0.20677611,-0.068548456,0.1313011,-0.103425205,0.1470617,-0.26387557,-0.26302686,-0.44546574,0.25568375,0.055158034,0.14734015,0.26495028,0.058769573,-0.19466248,0.121046506,-0.16338368,-0.015570455,0.0722578,0.05344439,0.24310893,0.21210362,0.029610835,-0.30395263,0.090058334,0.25811958,-0.24523783,0.21933007,0.3017056,-0.28414437,-0.11672264,-0.10748518,0.07950095,-0.22345677,-0.13267273,-0.006662842,0.0783098,0.039049365,0.04722983,0.027463537,0.27116892,0.20809647,-0.28335825,0.01377606,-0.04532635,0.112806566,0.053696718,-0.03623244,0.45017388,-0.09395056,0.1967757,0.009664446,-0.27209514,-0.39240193,0.006006031,-0.05906804,-0.26744264,-0.18805544,0.04805272,-0.26484683,-0.07899494,0.19409645,0.002703188,0.1581006,-0.13964136,-0.18041296,-0.1665221,0.15161788,-0.11276154,0.18797651,0.017777225,-0.5012711,0.12469212,0.10386762,-0.06240632,-0.23141226,-0.08979978,-0.2049976,-0.072334886,0.03219256,-0.16761504,-0.3928103,-0.04037746,0.071494855,-0.28539312,0.018349184,0.1202974,-0.19301678,-0.14303635,0.09403858,-0.14093934,0.18613122,0.17185563,-0.11722383,-0.050298534,-0.25837114,-0.0599048,0.17290722,-0.29888335,0.07180312,-0.09500895,0.08099214,0.21120441,0.10862893,0.082061484,-0.047411025,0.10213842,-0.07521626,-0.12957017,0.12358266,-0.19356947,-0.06377958
22,-0.0944522,0.25666407,0.10028112,0.5662797,0.37752497,0.27268973,0.26760915,0.17169586,0.14058338,-0.1007001,-0.073037505,-0.19923088,0.12805098,-0.023212079,0.12151594,-0.14583606,0.01436099,-0.06582245,0.00038979563,-0.018747164,0.15446672,0.28465077,-0.17062522,-0.13593413,-0.48424357,-0.022694012,0.021840239,0.29030618,0.14393798,0.08622466,-0.29711425,0.17125177,-0.007241952,-0.041048657,0.040111437,-0.15175113,0.09586201,0.026799932,0.0056515913,-0.35632482,0.22455926,0.10928779,-0.09172106,-0.040756423,0.033943325,0.33460268,-0.13066363,-0.0787074,0.010321634,0.038964305,0.09882113,0.07305156,0.09518627,-0.040891327,0.12169493,-0.06407861,0.07396384,0.17338565,-0.19861948,-0.06426136,0.023176467,-0.1397329,0.074287035,0.037439633,0.18032515,0.19723095,0.14509921,0.031630747,-0.094092555,-0.007498635,0.1675287,0.045540374,-0.2985032,0.3077053,-0.18854754,-0.24853468,-0.0049889535,-0.17589247,-0.074269764,-0.044710234,-0.20007643,0.14022191,0.06473185,-0.19233246,0.045746773,0.078866266,0.4333221,-0.14886925,0.3321304,0.18153176,0.18266362,-0.075144365,0.10390988,-0.06841112,0.31194893,0.08833933,-0.14302298,-0.25694856,0.010115272,-0.06950512,-0.4531092,-0.07995927,0.20611213,0.06870343,0.21125518,-0.119325496,-0.15673415,0.0851599,0.36834565,0.18912593,0.21226136,-0.07662634,-0.052819327,0.38277963,0.10040561,0.30265,0.06364785,0.074510455,0.40356806,0.19163129,0.10085392,-0.0513294,0.23618646,0.106202364,-0.008453047,-0.1842367,-0.005070335,-0.11072573
23,-0.03618576,0.13226669,0.17265345,0.15311511,0.34277678,0.1149493,-0.054322235,0.017307762,0.040957317,-0.0077658016,0.22477475,-0.021427833,0.109229535,-0.09522553,0.047482595,0.1286365,-0.087127835,0.111703075,-0.100985765,0.19069466,0.20023572,0.17768456,0.0050655133,-0.106670715,-0.05416751,-0.060455177,-0.083648615,0.30348328,0.054773465,-0.016683215,-0.29276192,-0.07998463,0.18514945,0.09906253,0.05318179,0.12749211,0.23041083,-0.07314642,-0.07036588,-0.40535948,0.052249018,0.24754022,0.013565943,-0.18808807,-0.036502425,0.22099727,-0.018089436,-0.13274802,0.05940465,0.051170196,0.00055454555,0.013564057,0.11082351,-0.07339467,-0.013666374,0.03780971,0.09122423,0.009792341,-0.2096968,-0.0730885,-0.17523006,-0.060011916,0.0665573,-0.10476194,0.020704048,0.0076403474,0.10507838,-0.0041764015,0.175993,0.12182624,0.15427397,-0.018856715,-0.086713694,0.016731294,0.16251464,-0.2543691,0.100849345,-0.06800164,-0.2765991,0.028223917,-0.110386156,0.18986717,-0.047551293,-0.113160506,0.1608388,-0.06434252,0.12546995,-0.012785005,0.014815299,0.06497285,0.12291047,-0.150367,0.058702506,-0.08085796,0.1581843,-0.055184174,-0.20999594,-0.14929947,0.091503985,-0.08953145,-0.3509183,0.06806685,0.30066445,-0.041462954,0.21820737,-0.15284437,-0.116800666,0.047019213,0.09929427,0.052308295,0.44523087,-0.020454638,-0.046549305,0.028782194,-0.11015817,0.10154742,0.14914598,0.19426847,0.18721205,0.17586781,0.030962696,-0.31889248,0.13486111,0.030221399,0.11281478,-0.033640303,-0.20724168,-0.028710995
24,0.14109834,0.09009156,-0.07507782,0.3397989,-0.13058867,0.34852782,-0.013715982,0.015836805,-0.06897518,0.209678,0.45524973,-0.21556783,0.28394896,-0.23533484,0.14560008,-0.14152692,-0.019518659,-0.03471645,0.10442592,0.07445841,-0.25023818,0.20472525,-0.28528467,-0.0847896,-0.24083309,0.04357621,0.09337585,0.36127526,0.12699512,-0.28525436,-0.06163878,0.0013114956,0.123560816,-0.021725688,-0.101960056,0.18867457,0.33638936,0.060483776,0.23161432,-0.06912028,0.006293086,0.24088976,-0.21372738,-0.08759332,0.060261197,0.13213275,0.17493828,-0.15315416,-0.1611702,0.13684772,-0.19011307,0.18036793,0.13294189,0.25625858,-0.042488318,-0.20399201,-0.085256495,-0.14630583,-0.24610372,-0.0362455,-0.19768849,-0.0745245,0.01515971,0.14888743,0.36812896,0.27437982,-0.19472697,-0.014349562,-0.11787714,-0.11466572,0.18784153,-0.17595613,-0.09038488,-0.02515366,-0.006933558,-0.007544044,-0.07466364,-0.028941967,0.19202867,-0.0856765,-0.14912087,0.102999896,-0.15930098,0.17539422,-0.054423116,0.09348887,0.2660691,-0.24966772,-0.021888338,0.035034463,-0.023257114,0.10408108,-0.0025283382,-0.25471774,0.2140279,0.18594368,-0.5422978,-0.3111897,0.19195798,-0.1780866,-0.6091143,-0.22522067,0.38460964,0.09722699,-0.070008256,-0.35834646,-0.30574802,0.11658926,-0.12857762,0.04019993,-0.22096758,0.088382736,0.4301997,0.3632196,-0.026459284,0.26881585,0.04446594,0.11998296,0.015274195,0.048946846,-0.1388416,-0.5185991,0.18907595,0.05979759,0.107397474,0.022382697,0.21350633,0.05919246
